,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
18,18.0,2.0,474.756918483335,42524.2846351282,158.25230616111202,268.711942762057,0.798011639388278,0.5307839405722921,9.084919723682107,5.9006486507132605,4.65216188691556,4.32416304945946,3669.0,1.30658685229719,270.889041405157,3228.8975104308893,38745.5131979773,72206.1081829591,16.458707160805698,328.481657775118,84.39203756861392,25212.0447114713,80.0,2.0,542.547132814972,8.0,543.751602548249,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,19.0,1.0,128.010681392356,16016.081288584699,42.6702271307853,375.345583221177,0.519266039365903,0.239084768109024,9.45835508871824,2.6797550986520897,8.6195638240315,7.600273918360469,8429.0,13.8267857488245,473.60863923889394,4700.6731106895595,54854.4308192997,140884.306843645,21.7625513035327,133.485397550424,33.819856448098996,1873.4185105236,70.0,3.0,693.888089407299,9.0,460.211511540354,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20,20.0,1.0,358.69706906864405,47019.357456965,119.565689689548,393.25125442801004,0.36986228730529497,0.8087578457780179,0.2350713778287169,0.133289818186313,2.7826106944121403,1.95945968618616,7866.0,38.8802254106849,377.09127046612394,4686.69508521235,48769.48668906,154646.549109204,19.4188380307917,163.799960747803,85.0376370595768,14425.5198406269,70.0,4.0,637.770610742616,9.0,518.126683760606,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,21.0,4.0,908.7323815224679,121555.524030552,302.910793840823,401.291490769486,0.768071707570925,0.104270256357267,4.8751690960489205,3.5488896560855197,3.8395345513708894,6.1693274928256905,8518.0,58.12294594943521,410.568854066333,4834.05261582753,50234.0182792489,161034.860563996,20.2624987123092,139.242263572206,38.47906684968621,92067.85981911821,60.0,3.0,639.34882666841,10.0,459.41541786352303,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22,22.0,7.0,57.507071058413295,7350.16906482777,19.169023686137802,359.540580656651,0.849786858772859,0.8881751359440391,7.07600639900193,0.29220547759905496,5.277910034637901,4.12435969337821,6804.0,95.87178127840158,428.84111033755096,4692.08150212787,53304.7342471529,147026.178496055,20.7084791893937,143.043742234726,48.695063823834104,396.620492765849,60.0,2.0,695.582875633087,10.0,542.5637670295259,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,23.0,10.0,442.98339624800695,55943.37255047701,147.66113208266898,378.863223933274,0.262662350432947,0.798733293777332,7.83336483174935,0.896697903517634,4.0353566291742,3.0392721178941398,3770.0,19.59386877715589,398.501328165679,4585.6348956640995,49877.8056489457,143537.34244911402,19.9624980442248,158.057729886794,74.3025648174807,21961.4710600181,100.0,1.0,647.777182716911,13.0,502.47932994894404,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24,24.0,1.0,323.056930695674,33351.3639100544,107.68564356522499,309.710401552772,0.180535410996526,0.472585010807961,7.99170451704413,6.153310225345192,3.14523986540735,7.22275735577568,7544.0,98.1056848540902,382.41098567431686,3861.92598687635,44922.0554813531,95920.5328299793,19.555331387484,224.05634529877003,84.7440908430144,11713.8834736218,60.0,3.0,572.186575110219,6.0,394.091295696113,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25,25.0,6.0,579.500762925514,57017.338916657995,193.16692097517102,295.171340045259,0.188124866457656,0.218207018217072,9.13684504106641,0.000166783574968576,7.54170253174379,7.053010007366541,5589.0,0.7300356868654491,368.84837767004404,3689.410155792679,43860.3436344196,87126.119984114,19.20542573519381,260.80579627233897,84.4982387730852,37516.6262800033,70.0,1.0,564.405905212928,7.0,405.850462610723,2.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,26.0,6.0,108.480100816781,14936.4784277572,36.1600336055936,413.065944315016,0.9311669415328652,0.327633280307055,0.0737598747946322,2.5319991516880687,7.02367295511067,0.6727113155648111,4598.0,39.6918245824054,412.443382801732,4955.54620875363,52659.2740687926,170623.474352856,20.3087021446899,132.994956734989,6.38133340980858,1353.70806396325,100.0,2.0,687.3248213725999,12.0,549.638364839079,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,27.0,10.0,212.82755724262,31889.023946790297,70.9425190808733,449.505097365338,0.5053245988674461,0.7540452715475109,4.739234445150942,4.85385829117149,7.835947663988921,4.39655620604753,5756.0,45.6641313619912,467.149234577817,5429.34944280901,57447.087793747596,202054.832557422,21.0381015930611,72.6390332988614,33.087721467018106,5113.78353262094,70.0,2.0,735.6796550372528,11.0,540.589668361368,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,28.0,8.0,372.866793830499,64462.83659773,124.288931276833,518.653076629564,0.7263932349160309,0.23196502286009504,4.620995137374849,6.427496005780991,1.7467254213988799,0.0106492033228278,9017.0,91.8265238869935,449.483541789242,6085.497849874128,55414.084795632,269001.013897313,21.2010269041205,65.60102973230791,95.3991307178512,15582.0273692142,90.0,0.0,687.667868094796,9.0,462.534745643043,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,29.0,6.0,456.204173259313,52538.206112172695,152.068057753104,345.49139963024396,0.00503381388261914,0.474259511101991,9.26368437474594,9.46452947333455,6.60409959498793,0.316065039951354,7591.0,34.3745637685061,481.689790607777,4418.29357751799,53694.432200452,119364.307218465,21.947432437708397,182.962302036571,67.99753869418049,23286.7622465546,30.0,4.0,669.937237556016,7.0,403.734572091985,2.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,30.0,1.0,1155.98185429413,283418.957133406,407.464827483675,695.566679665772,0.8418023712001741,0.632032041670755,9.308447269722821,8.85255319066346,7.41620649117976,3.73461034381762,4760.0,65.4426303226501,398.315853467937,7752.29850359359,44188.060239118,483813.005861266,19.9578519251932,526.684009243958,15.183477173559401,166445.050463785,60.0,3.0,438.870466682611,12.0,21.659061189781102,3.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,31.0,4.0,283.8363610393,45363.0870358049,94.6121203464335,479.463803048727,0.18848089920356886,0.12739305989816802,4.99912891769782,3.76432865858078,3.87989201117307,1.7369340918958205,5829.0,61.6920148720965,484.514053286991,5763.66613706126,57182.89453033231,229885.538433949,22.011679928778506,59.307313509275396,22.824507998302607,9056.06543679444,30.0,3.0,707.289150340222,6.0,446.560244154114,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,32.0,6.0,1817.5374587764893,266685.276415546,605.845819592162,440.18670723035,0.5546903428621589,0.531438384205103,4.76724629756063,1.11747465562075,7.400497393682599,9.183653248474,4815.0,7.066628709435459,496.96950622043295,5395.80608474437,56719.8548325554,193764.337222298,22.2928128826407,106.334167225614,26.3507943600416,367665.002936891,100.0,3.0,706.600051973707,14.0,412.13566573933997,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33,33.0,3.0,124.56753510724701,21855.1890128726,41.522511702415706,526.345544063055,0.0255470967385918,0.398250443162397,3.7702117650769695,3.73163158074021,6.999191350769251,1.26412298763171,8115.0,33.1770590506494,389.977849467619,6043.41113956579,51318.7506044981,277039.631755034,19.74785683226461,114.024253703677,7.62197508011013,1775.64148977966,50.0,1.0,646.49827975361,9.0,485.76732165289496,2.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34,34.0,2.0,1037.31590669467,162792.44404826802,345.771968898222,470.808679393518,0.0795878688804805,0.9832185292616492,8.38005192112178,1.43097080523148,5.31127782305703,4.97679151361808,4648.0,86.23422214295721,480.858945290662,5669.80468451651,56611.0067559316,221660.8125922689,21.928496193096798,68.71982299782461,94.53631567303093,164770.843321966,90.0,1.0,700.257040070271,11.0,440.806242738646,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35,35.0,6.0,233.515386381403,37877.857702900495,77.8384621271345,486.621352321094,0.733539218781516,0.7311312654055659,3.31217430531979,6.42815689090639,5.3967369184829295,6.64320476353168,6695.0,13.537488272413599,432.53250532231004,5731.27853385556,53070.6108161947,236800.34053481105,20.797415832797803,89.15140463910379,61.8637920357287,6146.66464844448,90.0,1.0,659.581550912433,8.0,443.280321780489,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,36.0,5.0,157.30702811003,25365.4207083792,52.4356760366767,483.743562124327,0.45264044497162104,0.17485828115604798,0.5888061458244921,1.33655795827508,1.7251311079598999,3.5517129208892597,6940.0,77.7964268578216,405.561540874148,5648.558702991561,51060.177638465095,234007.833896732,20.13855855999,107.26247371735201,3.9166777394712002,2811.9357974599798,60.0,1.0,639.284391095247,6.0,451.8092961921621,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37,37.0,8.0,1251.89264183583,141314.493072727,417.297547278609,338.642040899364,0.6233860829379411,0.8269671301823109,5.93878568615764,0.46721281250938795,2.7620158437639506,8.53358381660655,5951.0,62.6415594713762,555.019748123644,4496.459905240929,56364.8876052962,114678.43186448699,23.5588571056332,286.418796589895,34.109772159718,174564.54051202198,70.0,2.0,668.303565664596,9.0,269.84317652676003,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,38.0,5.0,790.842272478908,121208.265983871,263.61409082630297,459.794336501293,0.736890127183869,0.305016306228936,2.54716389346868,6.3299443153664505,4.125604440923779,1.60451235016808,5856.0,10.971855442039699,491.01994098845495,5579.98324698984,59757.0551826913,211410.83187866397,22.1589697636974,65.0863149632895,87.1888963738456,69766.0029730045,80.0,0.0,763.0920801721927,11.0,550.389399264909,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39,39.0,5.0,95.2818704176233,21181.610071034498,31.760623472541102,431.619771976884,0.163450335385278,0.683561017736793,9.91399349877611,3.50523547735065,3.2574608339928104,5.396304535679518,3891.0,81.7930260905996,296.664392116146,5063.04427084284,49033.9573666135,186295.62756137692,19.3241629970615,144.548276076448,13.6797946179286,1050.4978268370699,90.0,1.0,636.255081703737,14.0,514.024313045495,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,40.0,6.0,1271.53949146432,190908.639305947,423.846497154772,450.41929233223,0.21441733534447802,0.150819377740845,1.31102818064392,4.914994204882532,0.0334478891454637,4.58486791001633,4892.0,90.5347167514265,496.507239998215,5497.20740331873,57077.1792179216,202877.538905067,22.282442415458302,92.7297311680279,31.8648566724733,180079.699647525,90.0,1.0,702.75653324067,13.0,421.716176018108,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,41.0,4.0,33.4968505755538,5154.32357228436,11.1656168585179,461.62461399096605,0.15662749670445902,0.0121861663646996,8.81946621695533,8.92927903216332,0.713712247088552,8.29003009479493,7105.0,45.0065496144816,435.6879718760469,5487.6220836617495,54241.941836327314,213097.284242308,20.8731399620672,74.91077840729191,73.9919409388676,145.836616689738,100.0,1.0,689.135671922259,16.0,501.708071669439,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
