,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
11,2.0,469.7250777,47468.70857,156.5750259,303.1690928000001,0.115829954,0.7800143909999999,6.350528791,9.521328162,0.538949398,1.6508733290000002,5905.0,59.84708481,371.52071780000006,3774.732364,43737.12381000001,91911.49885,19.2748727,261.5501787,17.4280775,24682.31376,80.0,2.0,557.3288556,8.0,385.2866006,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,8.0,149.4001393,38374.31382,49.80004643,770.5678321,0.6207236770000001,0.34782409200000003,7.410980437,5.210578481000001,6.6362142660000005,3.395217259,8498.0,43.33254448,684.0087186000002,9073.695758,79959.7935,593774.7839,26.15356034,328.3886477,46.314228,2539.8446710000007,70.0,3.0,956.5655617999997,6.0,527.8018638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,5.0,242.5893114,39193.318,80.86310381,484.687282,0.278969923,0.763583569,6.953652559,3.895403652,3.195093325,9.689084534,3009.0,2.616892545,442.87997710000013,5732.6327740000015,54127.53857,234921.7613,21.04471376,74.51041241,71.43384847,6629.704662,90.0,1.0,674.3967207000002,9.0,454.6720261,4.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,7.0,108.1358581,10290.23644,36.04528605,285.4807816,0.506770327,,3.766757208,5.607409049,6.869341754,9.812928042000001,4506.0,21.66855454,469.306103,3793.420022,56812.82564,81499.27669,21.66347394,251.0482548,37.69298578,1345.307932,90.0,1.0,764.2967037000002,11.0,626.7462657000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,9.0,238.5009236,32128.73872,79.50030786,404.1335132,0.325872985,0.827678941,3.31887519,9.067887301,8.211644463999999,0.214647341,7058.0,41.02195597,475.4216551,4992.178443,54755.33847,163323.8965,21.804166,122.1992153,86.60179453,6409.799257,70.0,0.0,682.4523264999998,11.0,428.3189712,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,2.0,339.8815733,33972.03048,113.2938578,299.8576547,0.60411306,,1.890745719,3.765135971,2.869660177,9.529040889,4321.0,23.29439258,501.27111720000005,4001.118782,59845.25942,89914.6131,22.38908478,242.4209895,87.96711694,12958.79206,70.0,3.0,799.520856,13.0,636.7821701,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,8.0,360.1562096,41247.61001,120.0520699,343.5809982,0.35871595799999995,0.557669912,9.252723446000001,6.66514586,5.304239907,4.332950793,8780.0,99.33095155,410.8775819,4257.565146,48399.28587,118047.9023,20.27011549,196.5070554,0.7435523209999999,14542.55155,80.0,0.0,614.7610179999998,8.0,421.226189,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,2.0,474.7569185,42524.28464,158.2523062,268.71194280000003,0.798011639,0.530783941,9.084919724,5.900648651,4.652161887,4.324163049,3669.0,1.306586852,270.8890414,3228.89751,38745.5132,72206.10818,16.45870716,328.4816578,84.39203757,25212.04471,80.0,2.0,542.5471328,8.0,543.7516025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,1.0,128.0106814,16016.08129,42.67022713,375.3455832,0.519266039,0.239084768,9.458355089,2.679755099,8.619563824,7.600273917999999,8429.0,13.82678575,473.6086392,4700.673111,54854.43082,140884.3068,21.7625513,133.4853976,33.81985645,1873.418511,70.0,3.0,693.8880893999999,9.0,460.2115115,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20,1.0,358.6970691,47019.35746,119.5656897,393.2512544,0.369862287,0.8087578459999999,0.235071378,0.133289818,2.782610694,1.959459686,7866.0,38.88022541,377.0912705,4686.695085,48769.48669,154646.5491,19.41883803,163.7999607,85.03763706,14425.51984,70.0,4.0,637.7706107000001,9.0,518.1266838,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,4.0,908.7323815,121555.524,302.9107938,401.2914908,0.768071708,0.104270256,4.8751690960000005,3.548889656,3.839534551,6.169327493,8518.0,58.12294595,410.5688541,4834.052616,50234.01828,161034.8606,20.26249871,139.2422636,38.47906685,92067.85982,60.0,3.0,639.3488267000001,10.0,459.4154179,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22,7.0,57.50707106,7350.169065000001,19.16902369,,0.8497868590000001,0.888175136,7.076006399,0.292205478,5.277910035,4.124359693,6804.0,95.87178128,428.8411103,4692.081502,53304.73425,147026.1785,20.70847919,143.04374219999997,48.69506382,396.6204928,60.0,2.0,695.5828756,10.0,542.563767,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,10.0,442.9833962,55943.37255,147.6611321,378.8632239,0.26266235,0.798733294,7.833364832000001,0.896697904,4.035356629,3.039272118,3770.0,19.59386878,398.5013282,4585.634896000001,49877.80565,143537.3424,19.96249804,158.0577299,74.30256482,21961.47106,100.0,1.0,647.7771827,13.0,502.4793299,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24,1.0,323.0569307,33351.36391,107.6856436,309.7104016,0.180535411,0.472585011,7.991704517,6.153310225,3.145239865,7.222757356,7544.0,98.10568485,382.4109857,3861.925987,44922.05548,95920.53283,19.55533139,,84.74409084,11713.88347,60.0,3.0,572.1865751,6.0,394.0912957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25,6.0,579.5007628999998,57017.33892,193.166921,295.17134,0.188124866,0.218207018,9.136845041,0.000166784,7.541702532,7.053010007,5589.0,0.730035687,368.8483777,3689.410156,43860.34363,87126.11997999999,19.20542574,260.8057963,84.49823877,37516.62628,70.0,1.0,564.4059052,7.0,405.8504626,2.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,6.0,108.4801008,14936.47843,36.16003361,413.0659443,0.931166942,0.32763328,0.073759875,2.531999152,7.023672955,0.6727113159999999,4598.0,39.69182458,412.4433828,4955.546209,52659.27407,170623.4744,20.30870214,132.99495670000002,6.38133341,1353.708064,100.0,2.0,687.3248214,12.0,549.6383647999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,10.0,212.8275572,31889.02395,70.94251908,449.5050974,0.5053245989999999,0.754045272,4.739234445,4.853858291,7.835947664,4.3965562060000005,,45.66413136,467.1492346,5429.349443,57447.08779,202054.8326,,72.6390333,33.08772147,5113.783533,70.0,2.0,735.679655,11.0,540.5896683999998,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,8.0,372.8667938,64462.8366,124.2889313,518.6530766,0.726393235,0.231965023,4.620995137,6.427496006,1.7467254209999998,0.010649203,9017.0,91.82652389,449.48354180000007,6085.49785,55414.0848,269001.0139,21.2010269,65.60102973,95.39913072,15582.027369999998,90.0,0.0,687.6678681,9.0,462.5347456,0.0,0.0,0.0,1.0,0.0,,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,6.0,456.2041733,52538.20611,152.06805780000005,345.4913996,0.005033814,0.474259511,9.263684375,9.464529472999999,6.604099595,0.31606504,7591.0,34.37456377,481.6897906,4418.293578,53694.4322,119364.3072,21.94743244,182.962302,67.99753869,23286.76225,30.0,4.0,669.9372376,7.0,403.7345721,2.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,1.0,,283418.9571,407.4648275,695.5666797,0.841802371,0.6320320420000001,9.30844727,8.852553191,7.416206491,3.734610344,4760.0,65.44263032,398.3158535,7752.298504,44188.06024,483813.0059,19.95785193,526.6840092,15.18347717,166445.0505,60.0,3.0,438.8704667,12.0,21.65906119,3.0,1.0,0.0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,4.0,283.836361,45363.08704,94.61212035,479.463803,0.188480899,0.12739306,4.999128918,3.764328659,3.879892011,1.7369340919999998,5829.0,61.69201487,484.5140533,5763.666137,57182.89453,229885.5384,22.01167993,59.30731351,22.824508,9056.065437,30.0,3.0,707.2891503,6.0,446.5602442,0.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,6.0,1817.537459,266685.2764,605.8458196,440.1867072,0.554690343,0.531438384,4.767246298,1.117474656,7.4004973939999985,9.183653247999999,4815.0,7.066628709,496.9695062,5395.806085,56719.85483,193764.3372,22.29281288,106.3341672,26.35079436,367665.0029,100.0,3.0,,14.0,412.1356657,0.0,1.0,1.0,1.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33,3.0,124.5675351,21855.18901,41.5225117,526.3455441000001,0.025547097,0.398250443,3.770211765,3.731631581,6.999191351,1.264122988,8115.0,33.17705905,389.9778495,6043.41114,51318.7506,277039.6318,19.74785683,114.0242537,7.62197508,1775.6414899999993,50.0,1.0,646.4982798,9.0,485.7673217,2.0,0.0,0.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34,2.0,1037.315907,162792.44400000002,345.7719689,470.8086794,,0.983218529,8.380051921,1.430970805,5.311277823,4.976791513999999,4648.0,86.23422214,480.8589453,5669.804685,56611.00676,221660.8126,21.92849619,68.719823,94.53631567,,90.0,1.0,700.2570401,,440.8062427,0.0,1.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35,6.0,233.5153864,37877.8577,77.83846213,486.6213523,0.7335392190000001,0.731131265,3.312174305,6.428156891,5.396736917999999,6.643204764,6695.0,13.53748827,432.5325053,5731.278534,53070.61082,236800.3405,20.79741583,89.15140464,61.86379204,6146.664648,90.0,1.0,659.5815508999998,8.0,443.2803218,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,5.0,157.3070281,25365.42071,52.43567604,483.7435621,0.452640445,0.174858281,0.588806146,1.336557958,1.725131108,3.551712921,6940.0,77.79642686,405.5615409,5648.558703,51060.17764,234007.8339,20.13855856,107.2624737,3.916677739,2811.935797,60.0,,639.2843911,6.0,451.8092962,2.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37,8.0,1251.892642,141314.4931,417.2975473,338.6420409,0.623386083,0.82696713,5.938785686,0.467212813,2.762015844,8.533583817,5951.0,62.64155947,555.0197481,4496.459905,56364.88761000001,114678.4319,23.55885711,286.4187966,34.10977216,174564.5405,70.0,2.0,668.3035657,9.0,269.8431765,0.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38,5.0,790.8422724999998,121208.266,263.61409080000004,459.7943365,0.736890127,0.305016306,2.547163893,6.329944315,4.125604441,1.60451235,5856.0,10.97185544,491.019941,5579.983247,59757.05518,211410.8319,22.15896976,65.08631496,87.18889637,69766.00297,80.0,0.0,763.0920802,11.0,550.3893992999998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39,5.0,95.28187042,,31.76062347,431.619772,0.163450335,0.683561018,9.913993499,3.505235477,3.257460834,5.3963045360000015,3891.0,81.79302609,,5063.044271,49033.95737,186295.6276,19.324163,144.54827609999995,13.67979462,1050.497827,90.0,1.0,636.2550817000001,14.0,514.024313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,6.0,1271.539491,190908.6393,423.8464972,450.41929230000005,0.214417335,0.150819378,1.311028181,4.914994205,0.033447889,4.58486791,4892.0,90.53471675,496.50724,5497.207403,57077.17922000001,202877.5389,22.28244242,92.72973117,31.86485667,180079.6996,90.0,1.0,702.7565332,13.0,421.716176,0.0,1.0,1.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,4.0,33.49685058,5154.323572,11.16561686,461.624614,0.156627497,0.012186166000000002,8.819466217,8.929279032,0.713712247,8.290030095,7105.0,45.00654961,435.6879719,5487.622084000001,54241.94184,213097.2842,20.87313996,74.91077841,73.99194094,145.83661669999995,100.0,1.0,689.1356718999998,16.0,501.7080717,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,3.0,451.1546668,62723.51263,150.3848889,417.0865376,0.86787384,0.745313876,6.338874698,1.932866033,2.028281495,1.5416267069999998,4355.0,41.00036710000001,352.6223442,4876.110064,43933.8782,,18.77824124,210.0625279,66.67589296,22775.99971,100.0,3.0,546.7561445,15.0,375.374762,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43,1.0,203.0263966,22089.18675,67.67546554,326.3987410000001,0.727820837,0.147977504,8.480693395,1.5175507380000002,3.817012995,9.202337542,3960.0,80.393005,,4171.188848,51550.90261000001,106536.1381,21.29790409,195.7541861,4.0529948430000005,,50.0,3.0,,9.0,422.3507184,2.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,1.0,447.1529325,41594.81577,149.0509775,279.0643609,0.516545798,0.099148478,4.643698377,2.634050071,2.6910154060000004,3.939140611000001,5585.0,19.34533608,363.0548892,3516.753387,42575.74666,77876.9175,19.0539993,285.4427789,9.001729405,22375.24487,70.0,1.0,545.683258,7.0,382.0548433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45,1.0,216.2056557,20919.43223,72.06855189,290.2712997,0.998653661,0.743717119,6.730850402000001,5.521431221,5.031529474,4.080313016,6723.0,8.562095532999999,279.7455411,3462.204079,39839.22981,84257.42744,16.72559539,307.3826831,65.45354652,5275.944723,90.0,2.0,553.0801698,9.0,544.5641056,1.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,3.0,972.9159815,159824.9571,324.3053272,492.8224846,0.07573787400000001,0.15884014400000002,8.71463611,2.647368652,4.958892146,,7834.0,38.77174289,468.3690150000001,5864.962876,56861.57421,242874.0013,21.64183483,38.70918723,45.0712028,105508.2506,90.0,2.0,710.2506832,9.0,478.8726425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47,6.0,569.4719851,103000.0744,189.823995,542.6082955,0.603340894,0.13831581199999998,2.528052162,6.517197546,4.873431562,5.235013957,8771.0,50.78929728,497.79622710000007,6421.675409,61653.34755,294423.7623,22.3113475,64.26342384,40.17427037,36232.97308,80.0,3.0,776.3058764,8.0,548.0568849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,5.0,328.8133396,50174.26294,,457.7757977,0.765045119,0.274195752,0.553983902,3.986850481,8.001021107,1.343480649,8102.0,4.794149636,416.3832673,5410.524512,50901.58885,209558.681,20.4054715,119.0871811,60.39462506,12132.73914,70.0,2.0,633.7559749,13.0,426.4669092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,10.0,164.9958719,15171.27844,54.99862396,275.8483275,0.032314904,0.12957155199999998,2.79416912,5.877626315,6.023285862000001,3.240720429,5831.0,32.6956446,525.9855901000002,3810.454455,61745.98689,76092.2998,22.93437573,271.62882060000004,32.74926923,3089.847261,80.0,1.0,826.5744316,11.0,651.2051356000002,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
