,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Main_transportation_Car,Main_transportation_Public_or_other,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Occupation_Services_or_Retail,Occupation_Public_Sector,Occupation_Student_or_Unemployed,Occupation_Hightech,Occupation_Industry_or_other
Avg_environmental_importance,,,,,,,,,,,,0.0013374714469019838,0.0006711233190276601,0.031802036204161166,0.012691372649114532,0.004841872063215351,0.011297980257356075,0.005276370572238569,0.016690303155884927,0.010861530296053272,0.00295854284032564,0.007765788118245833,0.0013939135536579785,0.006495018004685843,0.011991473446373234,0.009214372916003678,0.003810129321051687,0.018546340613419556,0.003687788993658786,0.0033431936258103076,0.017763865314553703,0.011574506833121346,0.008310337648614167,0.010446402953652213,0.005166258094713195,0.00175356117657802,0.00020087471060965958,0.00020510314285221917,0.01201290051024057,0.0026356606072304215,0.018016661689916714,0.025555344867216473,0.01603910618417696,0.007669503760890676,0.014136094444934943,0.0019063514315368212,0.006138946094345451,0.014031376182095705,0.014314544137043363,0.0243924061804255,0.02158177868433104,0.003853710647774616
Avg_Residancy_Altitude,,,,,,,,,,,,,0.0004650005421424953,0.001108668114399647,0.027160960031388657,0.02701673319628869,0.028066225288582006,0.02247593204648955,0.02545683426623449,0.02767444270244451,0.0015511199847956293,0.00454653308219878,8.379398491776615e-05,0.002706181718527646,0.02437510121572843,0.00017098179759124647,0.013312523805932737,0.006537161099862012,0.005767430782486137,0.004525458639238389,0.029861568659041528,0.0025911419932534013,0.021182832232949686,0.0020940732027706858,0.028533044881160773,0.006896328944156795,0.005372539766249963,0.004123926110453395,0.00013586477728157618,0.0017410179459842175,0.006710637038471562,0.005183624903683243,0.0016230844471449282,0.01387342762140213,0.01236932725927921,0.006527729015696552,0.010746973960364852,0.011590462672556241,0.013830814522624569,0.01969413815160883,0.021998979717467667,0.003889108470495595
Yearly_ExpensesK,,,,,,,,,,,,,,0.023281325256086442,0.00791815322832258,0.0010654424625959138,0.008986197426189012,0.0009148164783265674,0.008840331511829868,0.0027819475191096722,0.0009744347974192626,3.971720177144764e-05,0.007272209604734438,0.01118230947566372,0.010462269042678237,0.006303612309416873,0.00815112312460167,0.012152397167115607,0.010821739282169042,0.006297473759140657,0.013266542376060599,0.005654389686436968,0.0010483117431240223,0.013528735554649072,0.011908083192824864,0.00790657575889133,0.011395390956013638,0.008128271748161804,0.0028400985883387836,0.022843012450113966,0.003743917071482464,0.00986635446403409,0.005069679907293692,0.011933751012800203,0.007478845431751897,0.00832460106768179,0.028171787846809106,0.002240296971241356,0.004616096783689208,0.004731995216510396,0.002180001858162851,0.005619137390669549
%Time_invested_in_work,,,,,,,,,,,,,,,0.0060329958611302715,0.001326784583630114,0.003069687238962904,0.0003189582854691057,0.007007657949641599,0.014149269448343785,0.015374608573017368,0.0023228260767990095,0.017061718586470168,0.004734774026611871,0.0011958769395221047,0.025009865992446107,0.013693494057103434,9.158644739665325e-06,0.0007733370469813581,0.0038623479333246965,0.0016147894498437388,0.009366904700923311,0.00797698885354203,0.0032082455531445495,0.013437644288969298,0.004906932928752364,0.005531165520968778,0.0034103678666769642,0.008903715616140636,0.00836220532098643,0.0016686532999288246,0.003582160136773892,0.01805946825215299,0.01034622875729362,0.012007628329218678,0.007145273457803842,0.006477747784322221,0.014874252039882544,0.0013095024577118937,0.004255347699293217,0.01216444884389359,0.0008759224933822628
Yearly_IncomeK,,,,,,,,,,,,,,,,0.4497825733830824,0.9446324195952046,0.35606798097422965,0.9631026721356656,0.2580343392057137,0.004344392835996531,0.14029043377208505,0.02070925210662121,0.014773083476045685,0.8928617309214683,0.022594468006901465,0.22639888160678073,0.02589722926072028,0.13950204487707749,0.2801403025391772,0.016349693977994337,0.004188955753604826,0.003952827010092313,0.15309428232097008,0.014790412003271762,0.0007927615818515812,0.004285424617725636,0.021072016344271766,0.01602692379290196,0.004549599140822116,0.011465534008179309,0.06316062057759987,0.01111965388320179,0.010809300076170692,0.006751824781672503,0.02661183714436605,0.02480714554161678,0.007090968570650753,0.011745689473542839,0.02112193699433963,0.005723509236965654,0.006898665469255559
Avg_monthly_expense_on_pets_or_plants,,,,,,,,,,,,,,,,,0.572647953321753,0.9634997094054033,0.40859629004863146,0.3973855411463363,0.0023183086900349283,0.008875641546682373,0.048618247719669314,0.013951056165663897,0.42228821834656954,0.1346302068630599,0.06510769007729143,0.0031743804092916102,0.02720620678932704,0.7194443856174092,0.009526095939299274,0.00482984571156882,0.0023125778449660244,0.0010331386447571455,0.0060430555558710726,0.00897826839598052,0.013576520026875009,0.008739968084585603,0.017711369369425002,0.014607961242172974,0.06435089306616941,0.005937220742751572,0.03368018144117411,0.011038198875414913,0.0021666799618877543,0.010361518625950455,0.0008757099117611415,0.001972385995840846,0.006426182857897458,0.015781119742159764,0.014680851095837085,0.012449736927713962
Avg_monthly_household_cost,,,,,,,,,,,,,,,,,,0.47904012647049193,0.9161259195097743,0.3490201706891704,0.001298272945986517,0.17186899094995656,0.0302233222854585,0.008610170957042258,0.9581518294716783,0.002219750786021959,0.41342956393512265,0.026232417768232305,0.17808014567004582,0.3700571701755557,0.006717229485498049,9.3640783543547e-05,0.007879745605851281,0.19708695822505062,0.011544221235196087,0.004517359940790065,0.003390724551657614,0.01881640682034621,0.017452357774209892,0.0034976486801068006,0.0038018163726823468,0.05543430421601945,0.02996161942148589,0.004283646853720141,0.0023648247695820888,0.01831823508015647,0.018850430405515605,0.00828435123251037,0.012574053630383079,0.019649050223628128,0.011412592284764827,0.001728029255455606
Phone_minutes_10_years,,,,,,,,,,,,,,,,,,,0.2950402918326025,0.2177740846692423,0.0030203883918109757,0.07839008969280149,0.016038787889545405,0.01316089664063087,0.32633250475096975,0.12536529920382708,0.11663398229994242,0.0031570038224871875,0.08123735641110987,0.7788607585060489,0.011859524334855081,0.005442043921669532,0.0009132926035678497,0.09034078029903968,0.0059643494165759455,0.004970916249415431,0.0032720843252934304,0.00369872836317308,0.008559461002012853,0.0028459083816870494,0.035792217045885776,0.008623735244300613,0.007464235817934387,0.007623853493760683,0.003129816185988758,0.013997475794244,0.0007172963109918383,0.003275824065009865,0.0073411796240810834,0.015525357839154505,0.012826619555170844,0.008499823983268399
Avg_size_per_room,,,,,,,,,,,,,,,,,,,,0.3548017320353068,0.011198569258744663,0.1923660343137467,7.60157791023977e-05,0.013894830139549402,0.8742625677648325,0.04007481320312275,0.23781850476871433,0.02818619504924737,0.2029197857768182,0.21602343635510318,0.013228675061504309,0.0024166266210785465,0.0026066986728205837,0.20427267227571422,0.009636617235660368,0.0005117998460816836,0.0008094477256938462,0.00993806379838092,0.008079584429698281,0.007383740521375839,0.023822002410977563,0.045095403148956575,0.0037998027570457058,0.00698824904683925,0.002220014378102601,0.025433484809299554,0.01812563287920212,0.013064943346138724,0.011145155341504337,0.013173804813044768,0.007151534940295412,0.0039668616058517086
Weighted_education_rank,,,,,,,,,,,,,,,,,,,,,0.0017139549103345,0.3428811290577093,0.15905600770751194,6.79479515319686e-05,0.3297961775994169,0.14102361762818608,0.21394891059826843,0.02348196304351683,0.43621424135901127,0.03276750115016847,0.011519889844521836,0.004710049369207229,0.015087576983215197,0.34187093770630456,0.013397415096595772,0.017153568176303022,0.04791618138011037,0.03720453301573259,0.04227355772383852,0.048567370534599405,0.14887747104152152,0.08743499096067488,0.1059513377884895,0.010925307588056394,0.01471201212771442,0.0017398828382782859,0.005666542983084157,0.015589740612812732,0.00639220698927147,0.009997894106324266,0.004232614696122985,0.01076217393346504
%_satisfaction_financial_policy,,,,,,,,,,,,,,,,,,,,,,0.012565363259926738,0.0161328927986695,0.003315163655043858,0.002872993410244111,0.007559146260266867,0.005798128546225637,0.019954033537314706,0.010845122921326595,0.0012364602335640847,0.013286900070434288,0.024174927720130263,0.004149356952034703,0.002226266968141701,0.009832205528436472,0.009097908500009248,0.004221957231904076,0.00876320513212944,0.008553499908090508,0.010185673156138548,0.013077472375797301,0.0019049006599676573,0.014505385775502417,0.011015511558773972,0.0035154344344190853,0.006362782553993115,0.005569530664128283,0.004875262448788819,0.005173025815699463,0.0015273868847412878,0.01080729819677968,0.002252255508091913
Avg_monthly_income_all_years,,,,,,,,,,,,,,,,,,,,,,,0.12540969953132297,0.00040109976649828545,0.2175850088296369,0.25372787018313175,0.25304361637655665,0.03532234716735225,0.7562628871655223,0.1737745174858534,0.009719418242802036,0.006643168063825563,0.0017411387319495575,0.681467731985922,0.017891174884454363,0.024952315883762025,0.04212888076867451,0.02225589346009936,0.020877691049829113,0.03370409869846932,0.08142354816397912,0.07961487992898028,0.09873151806620724,0.004851765493447498,0.0004727843564897928,0.002856055726495917,0.0032637688121981002,0.0034582163859605253,0.006191415977118486,0.002948607689872058,0.00808443252851972,0.008411589603222738
Last_school_grades,,,,,,,,,,,,,,,,,,,,,,,,0.015502474843717574,0.056402314664429944,0.5710420665542617,0.10488626147204341,0.013726838677160963,0.15555739737430643,0.052732272628717075,0.00658506013086217,0.0029519607240819164,0.0029146333622504126,0.16665957559743547,0.03872960969026003,0.10298131461575626,0.584108560118072,0.3706191549690994,0.31415128640495604,0.13099600401263883,0.37969061034339074,0.2573781290971856,0.5530675782447227,0.007636552762881812,0.01037631639608715,0.0036984806285069245,0.0001695008218224393,0.007099155843081141,0.0017152886429515708,0.004414328317006922,0.008531149120170438,0.013598551258279376
Number_of_differnt_parties_voted_for,,,,,,,,,,,,,,,,,,,,,,,,,0.003098701821478918,0.013399715693831688,0.01901759068516972,0.005991042775765535,0.001474434489219642,0.010496984034299911,0.00479727648507254,0.0026754462290896645,0.019538104661830695,0.0019708944019327743,0.002235940440489156,0.02406845872476821,0.02286214658089361,0.008857747189513687,0.007857198522734556,0.007508497858669127,0.0008207720032966226,0.005805611021654403,0.006204630812906144,0.009873612869334436,0.0019007891305746342,0.004487105653525874,0.010741602155802254,0.012062755862239363,0.00466273166015511,0.004236107058193761,0.016276602118390767,0.0032580337372954673
Political_interest_Total_Score,,,,,,,,,,,,,,,,,,,,,,,,,,0.05150632004463217,0.599543560945659,0.03261175471190462,0.22093517708783458,0.2548368431122922,0.005876373635939229,0.0022312734173970342,0.010608918759652959,0.25380203130470513,0.009375651275231274,0.015292619011471846,0.012554516618007426,0.022161026159881633,0.024282443967818947,0.00572553384213928,0.020597203044571716,0.05794910367155067,0.05608853940192504,0.004146525413632167,0.0019410831387794108,0.019707878848600317,0.019353259964635067,0.0036136021523221346,0.01751053969156154,0.018682668858128908,0.00822446765535542,0.005674359118248339
Number_of_valued_Kneset_members,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17935792677951556,0.013410433281898683,0.32823187548867483,0.09024814935092172,0.003182144233657462,0.005300247804535652,0.002597578098218055,0.18192301966953703,0.03005723626664243,0.11109265818650468,0.3932471816823548,0.21861725669005935,0.2578043182045158,0.0496823770965828,0.17162435675937737,0.08841767648331379,0.2699175711154799,0.00804377747533523,0.016517504025822402,0.0062564946191339685,0.03419425104549329,0.0035309552548848707,0.0038357845040451464,0.0017256679114081293,0.003211892420463056,0.002762750455230703
Overall_happiness_score,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0235269232122241,0.25790255795993333,0.0820295467803771,0.004645328345981052,0.0010861866889252693,0.01214429509953083,0.3143059776307778,0.0054233706313609,0.027311806669510205,0.02482765370203491,0.02460726527190082,0.03280264719155934,0.021072945031722964,0.08024682871311256,0.023281128616934457,0.1133852044910914,0.007949126023845517,0.002864678287904104,0.0013784330705854367,0.0033863783912896606,0.001943037755570053,0.02013275881168354,0.005777250841526866,0.004958252801279279,0.021183553825821707
Num_of_kids_born_last_10_years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025813297714367935,0.004189195661590649,0.004957187382561842,0.013046036629471501,0.00024504579465055087,0.0198412868644081,0.008213447196579312,0.006042275570151829,0.005653676010513487,0.000603874153042234,0.009180515473701906,0.004979581122160868,0.002229314127044496,0.008697061913854708,0.009168395274370293,0.022187664164874773,0.00010978894417297116,0.00031356912674423786,0.019654401493881854,0.009247515448872423,0.005180646677789785,0.007701821318081351,0.002681654257853005,0.014134616079441614
Looking_at_poles_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2438054831804761,0.017187678451448637,0.005442803915360939,0.005359561101726423,0.9016691383646557,0.016423517392147022,0.029065535157592245,0.054781974202718076,0.02165758585675335,0.03685390690747937,0.04301095793189485,0.10788940508683317,0.10312579382055877,0.1217474000879384,0.002327647285562727,0.002336862042042026,0.011157092218225273,0.011779183336056426,0.011324868374819731,0.002303035970960293,0.003730997378824298,0.0026421976664799127,0.006767572743722887
Married_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001627044206441926,0.001947095307181878,0.008252034570348687,0.21038273203539268,0.0004240837404312699,0.01502429150709259,0.016171770751113198,0.005789277105332676,0.004668433566201705,0.02225816116873049,0.02807669008454493,0.06367286492931687,0.03263435364048877,0.000315500444718384,0.0033932156596117027,0.0012734899313864992,0.003926156544073825,0.0018502562643565716,0.002589702870521338,0.02071728341611087,0.009493502216587948,0.009172190424694287
Gender_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005362020529882382,0.02808512131014087,0.014469727109262108,0.012857633973289866,0.015338288377632637,0.0053123968962670385,0.010213947152091956,0.004167933740286194,0.003303908599491321,0.011130201690449612,0.00675576004295249,0.010151675263109429,0.006643702393336052,0.00963458541880738,0.005276762893969311,0.0016919860292652262,0.013641743542567515,0.0014630038457629328,0.002361635899103916,0.0348202103554906,0.015082052182181487
Voting_time_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00907836780589045,0.008773416649792766,0.018171057306385255,0.008969289356140728,0.004395510449260892,0.005305963109159784,0.012640814827603888,0.000928003427856106,0.012015884692792267,0.008668661685903047,0.013188504280787787,0.006696676991929685,0.014942414716542141,0.006558544207749123,0.0010280673751257997,0.0054911423281621945,0.0017882201120556621,3.256247554497836e-05,0.016468346650369357,0.009085884235618109
Financial_agenda_matters_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0031109674230871223,0.0007347434130898652,0.018149331540153742,0.005298688970818575,0.008041077674160334,0.0020100042361416133,0.003641498516743864,0.004915459640089491,0.005055790279141187,0.012128715873234823,0.01194191186359114,0.004284809067356111,0.0030612957811203337,0.017886650034712463,0.014649815162283045,0.030611854198760932,0.005293057830989737,0.00288796603861401,0.023920863195769825
Will_vote_only_large_party_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026540946064411243,0.05309962917721022,0.024876949651736584,0.06102296009702973,0.04050870308958945,0.03945792452001571,0.12426129780176304,0.1187748228537354,0.1394513066035775,0.004752931256824775,0.0016946934314921462,0.009515026050769686,0.01626104336210998,0.013005390694319843,0.007837377646477777,0.009608569443096421,0.0012434038554170548,0.010495389791117634
Age_group_int,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010699767293990086,0.0058313108887046985,0.034938392923952774,0.024402895511726228,0.014439639308895138,0.0016503567238137344,0.010563838111672932,0.02721611392498618,0.006665212599297102,0.025763291260434286,0.009994840919637744,0.007952840551475842,0.004937403627325076,0.01625312081880375,0.01079955725959043,0.021745554970152348,0.004754624486770999
Most_Important_Issue_Social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20706553781263373,0.215522954973803,0.1988154158939317,0.21215248119338617,0.1002702371903272,0.09584303295125503,0.11314957825839107,0.008607678311255623,0.003199865620965001,0.0036163718276940784,0.00034424821084307896,0.004203647439167819,0.01456576397228845,0.02707057068928494,0.001702756611872198,0.014812115496266622
Most_Important_Issue_Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20849013452090048,0.19232778619612098,0.20522964409207684,0.0969982767858373,0.09271553851573272,0.10945734664292459,0.004431481797809548,0.016524431605104323,0.002245590334563613,0.014103988481229148,0.011213904683272307,0.004015839780660063,0.0003440726470045894,0.010454543019644947,0.02103123967456075
Most_Important_Issue_Environment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2001832523288743,0.2136120757234167,0.10096008954986915,0.0965024264490561,0.11392803960175077,0.01612564334319442,0.006869712024285462,0.010555841217912209,0.0009595407906384152,0.0025403457186496227,0.019372262568527705,0.0027029475759842033,0.005657979329840819,0.010266030467513506
