,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
10,10,-1.0,-0.8778433551020527,-0.7941351885543897,-0.8756992588290433,-0.7858189333186177,0.5446253006812191,-0.7473342795946963,0.17095587950980473,0.5159104958662062,-0.8981494768737948,0.7896929513556399,0.03857142857142848,-0.4795618881958521,0.7549284418226847,-0.6249876112013205,0.8670951626996676,-0.7815445799570562,0.7034983921400919,0.43738167798122285,-0.7986038537976172,-0.604958650784227,-0.1428571428571429,0.7778359846429812,1.2333605753287182,-0.06789965094204663,1.6497875642711366,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,11,-0.7777777777777778,-0.22602914038391747,-0.398422475458411,-0.22482991396952262,-0.828467855638354,0.11582995369099099,0.560060780099717,0.27026985794189895,0.9045180614341704,-0.8922869439321008,-0.6697681243053111,-0.17000000000000004,0.19673889654586318,-0.6135890920669708,-0.8739122860208643,-0.9079244575964222,-0.8109056149960904,-0.4948983462039446,0.5641686940558497,-0.6515652518887158,-0.3852950381767283,0.4285714285714286,-0.019013262505178097,-0.9437266510449787,-0.7906823991449122,-0.8515610297854954,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12,12,0.5555555555555556,-0.8932148922269484,-0.5132605154776597,-0.891048513374362,2.7975089825154993,0.6207236766349521,-0.3044667947509153,0.48238823495397987,0.04218762841551604,0.3273836794862932,-0.3207842441974088,0.570857142857143,-0.1337141145873082,2.3792732850890914,2.9970581599262744,2.712729872513865,3.5698735596653823,1.9255607409877717,1.1667119206100414,-0.07379396138720506,-0.6075029260917704,0.1428571428571428,0.7778359846429812,2.340363918922191,-1.5134651473477778,0.46374398420098223,-0.6273042483801821,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,13,-0.11111111111111116,-0.699116711212599,-0.5029186688819632,-0.6972316970751572,0.5797104176332222,0.27896992280148,0.5271935484464245,0.3909105635290333,-0.22090240556173546,-0.360963343945676,0.9384044887691312,-0.9974285714285714,-0.9484270595746142,0.0698561670003203,0.55636266789511,0.1306544349710545,0.43743511507211696,0.12786984540458127,-1.1219792086246951,0.42864043310022026,-0.5664596645349982,0.7142857142857142,-0.8158625096533374,0.019264641752726117,-0.42929102504347944,-0.21118752843128966,3.0974061943879145,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,14,0.33333333333333326,-0.9791618077995322,-0.867887787607279,-0.9768708403016954,-0.9656898917581364,0.506770326755941,-0.5066737122890972,-0.24655279652184625,0.12157035776857938,0.37401749903240566,0.9631813618890102,-0.5697142857142857,-0.5672066956044479,0.3229531101650304,-0.8602606774976566,0.3990635926445237,-0.9017942043204389,0.34559796088717454,0.46949472534830056,-0.2462332154609026,-0.6194905452037706,0.7142857142857142,-0.8158625096533374,0.758775016848821,0.2934917231593862,1.3769238431568258,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,15,0.7777777777777777,-0.707632171009056,-0.5921255331794614,-0.7057348128614455,-0.04520804099859421,0.3258729849476369,0.6554060885050588,-0.33614104610436846,0.8138109029948946,0.6425259562730377,-0.9571080861624849,0.15942857142857148,-0.1799485792951795,0.38152497753425807,0.015449923046662697,0.19340647518857476,-0.18754472390567595,0.3951044086756741,-0.6920686256369716,0.7320247062321574,-0.5686664968163504,0.1428571428571428,-1.6127117568014966,0.08552943773779176,0.2934917231593862,-0.4544057254810367,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,16,-0.7777777777777778,-0.4964724488316042,-0.5688496561745291,-0.4948811878085023,-0.8541572656970702,0.6041130598168821,-0.4801042856433205,-0.6218047125996857,-0.24696139626194524,-0.42606159042127245,0.9063851999251418,-0.6225714285714286,-0.5346739659859994,0.6290989085163831,-0.7085336888196323,0.7021719664585283,-0.828336488648308,0.6009244780031644,0.3917206482205445,0.7593334364446376,-0.502944925585728,0.1428571428571428,0.7778359846429812,1.0485261961242303,1.0162744713622518,1.4695474335579775,0.30387336231184214,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17,17,0.5555555555555556,-0.4542436153920159,-0.4769784195432001,-0.45271356928411366,-0.5149611628824821,0.358715958427638,0.11529620811711849,0.8507855487104887,0.3331620087801941,0.06094126114072851,-0.13317566448818652,0.6514285714285715,0.9868040392571114,-0.23664764920458042,-0.5211958599804988,-0.44191581236622546,-0.582760190644632,-0.14469427155338244,-0.022189640772887573,-0.9852836421387575,-0.4870513118889127,0.4285714285714286,-1.6127117568014966,-0.4712940813663108,-0.7906823991449122,-0.519866587224772,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,18,-0.7777777777777778,-0.2155486187152745,-0.46085741135259006,-0.21436458486465143,-1.095778863543461,0.798011639388278,0.06151512154249472,0.8172203660053334,0.18023055648161757,-0.0694976196339363,-0.13493379297191188,-0.8088571428571428,-0.9746460431687013,-1.5773917256310357,-1.2726526488048173,-1.4068632920074302,-0.9829145418306166,-1.4858451429750943,1.1675503991099923,0.6878258735131613,-0.3799789916943077,0.4285714285714286,-0.019013262505178097,-1.0653199705459544,-0.7906823991449122,0.6109476652422854,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,19,-1.0,-0.9377657211950282,-0.7955855818622397,-0.9355347614626172,-0.26853848399287095,0.519266039365903,-0.5219824230693371,0.8919173159550191,-0.4640830170641842,0.724124389467893,0.520504543117992,0.5511428571428572,-0.7241190927252719,0.3641607689431048,-0.19749899557582568,0.20331129887504015,-0.38342055327996416,0.3804611102585663,-0.5903246333090535,-0.3237022756119544,-0.6141907597244373,0.1428571428571428,0.7778359846429812,0.1795991479753434,-0.42929102504347944,-0.16006238751844984,0.30387336231184214,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20,20,-1.0,-0.4572827723768236,-0.4040965859473,-0.45574832070708443,-0.12963021656925966,0.36986228730529497,0.6175574640147814,-0.9529833716309125,-0.9734826970744898,-0.44347459424615754,-0.6080304920131077,0.39028571428571435,-0.22280422636597952,-0.560236971152044,-0.20771014811437052,-0.40491221159115076,-0.26328954128382137,-0.444240110025462,-0.3170413728918706,0.700738942392148,-0.4882257684818312,0.1428571428571428,1.5746852317911404,-0.28201893377805903,-0.42929102504347944,0.374449598887737,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21,21,-0.33333333333333337,0.6883530475087078,0.5370971399274682,0.688226785541475,-0.06725582764132186,0.768071707570925,-0.79165729365917,-0.0248411026575166,-0.2902197137477116,-0.2320520945543284,0.23422084219399553,0.5765714285714285,0.1622391850566134,-0.23960449828866742,-0.10006331163748612,-0.258524253722056,-0.20752578526193596,-0.14737444746963776,-0.538426965974249,-0.2305102801417378,0.29094390345114873,-0.1428571428571429,0.7778359846429812,-0.2690366504397275,-0.06789965094204663,-0.16740971286093653,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22,22,0.33333333333333326,-1.0846134955124223,-0.9050130261342636,-1.082169665252453,-0.39115022512806075,0.849786858772859,0.7764190522060679,0.4153845675871193,-0.9416929111801104,0.05567434682130923,-0.17490764748893073,0.08685714285714297,0.9175866580412655,-0.06460146392995823,-0.20377529158901547,0.04841063436697987,-0.3298079774426017,0.009556286316024348,-0.5041569526959564,-0.02617326556643318,-0.629010975438265,-0.1428571428571429,-0.019013262505178097,0.19354032967392,-0.06789965094204663,0.5999848674417034,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,23,1.0,-0.2817277973471503,-0.29140998826276565,-0.28044783016193037,-0.24124939937315062,0.262662350432947,0.5975049509108219,0.566876285409379,-0.8207691150876486,-0.1928806888646567,-0.39199675815925605,-0.78,-0.6087207882748,-0.35518155776453036,-0.2815360981910801,-0.2941296581166026,-0.3602621285119021,-0.2529380929602299,-0.36880710547218987,0.4860195548716655,-0.4125997036189922,1.0,-0.8158625096533374,-0.19970563906817926,1.0162744713622518,0.23003669554585196,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24,24,-1.0,-0.5315154956607111,-0.5766870257702101,-0.5298734362383773,-0.7777218182715003,0.180535410996526,-0.05490253000500789,0.5985484103736782,0.23077345068705668,-0.3709358155174878,0.44497632153800626,0.29828571428571427,0.9622866707988242,-0.5092872532004425,-0.8102160661296449,-0.7894840441901281,-0.7759106411012835,-0.39621109592462267,0.22616491128983873,0.6948675274255987,-0.5154380449158774,-0.1428571428571429,0.7778359846429812,-0.8215081881541114,-1.5134651473477778,-0.770300543732592,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25,25,0.11111111111111116,0.0026161016008456593,-0.2778486468077805,0.0034838838819459955,-0.89051266652539,0.188124866457656,-0.5637450228604214,0.827606802848029,-1.0001128780367905,0.5085136553207243,0.4110156516922139,-0.26028571428571423,-0.9861827293223281,-0.6391835024285218,-0.9362414099367077,-0.8956079613245976,-0.8526773259698966,-0.5193352091786791,0.5574581486427246,0.6899500751080598,-0.25649795304089273,0.1428571428571428,-0.8158625096533374,-0.8855113828486781,-1.152073773246345,-0.6617725807645012,1.2350509730038663,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,26,0.11111111111111116,-0.9784448052173248,-0.8092180972672829,-0.9761548770864031,0.024087798798395732,0.9311669415328652,-0.3448552855109055,-0.9852499387442861,-0.4936403931966893,0.40488924824070827,-0.8654650675680461,-0.5434285714285714,-0.20656427146159329,-0.22165114803907876,-0.011310460825545265,-0.016106647492265477,-0.12382649732114683,-0.13111647448768204,-0.594745916380529,-0.872518597326618,-0.6194062467674444,1.0,-0.019013262505178097,0.12561020776805698,0.654883097260819,0.665277901775231,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,27,1.0,-0.7611056979115157,-0.5951524937676996,-0.759130824541527,0.3067747507777445,0.5053245988674461,0.5081137091583514,-0.05203162815467144,-0.02917134594326698,0.5673731852403394,-0.12045038505406647,-0.21257142857142852,-0.08705947629278399,0.30229564407509074,0.3348097479323808,0.46246157087124945,0.15053874031001965,0.12554316990760797,-1.1388495353151045,-0.3383461989293548,-0.5816724951807604,0.1428571428571428,-0.019013262505178097,0.5233733662513284,0.2934917231593862,0.5817654724191688,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,28,0.5555555555555556,-0.4277694959061192,-0.18383179531701205,-0.4262778266807273,0.843209597842955,0.7263932349160309,-0.5362243348167381,-0.07568261700566492,0.2856220873006392,-0.6506886261487075,-0.9979211737869486,0.7191428571428571,0.8366417779795514,0.1331019880667116,0.8141357788792577,0.2592517806355171,0.7349138994194372,0.182873008164103,-1.202296550829476,0.9079861338342086,-0.4766197865924778,0.7142857142857142,-1.6127117568014966,0.12843208383269908,-0.42929102504347944,-0.1386207440335215,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,29,0.11111111111111116,-0.25419102767448876,-0.3344081921498309,-0.25295097778944586,-0.5001406881247306,0.00503381388261914,-0.05155295996074827,0.8529780243406551,0.8931559454765483,0.3209595989881113,-0.936817854703471,0.3117142857142856,-0.312961713501274,0.44155821727542877,-0.40378138443534384,0.08736308028988651,-0.5712692543306049,0.4455167204031789,-0.14429446341061858,0.3599084941387083,-0.3992999151361183,-1.0,1.5746852317911404,-0.01741872508364805,-1.152073773246345,-0.6813006042656242,1.2350509730038663,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,30,-1.0,1.2033342606082,2.5810021955295914,1.3405878742052397,2.2156665025609477,0.8418023712001741,0.26404575571836975,0.8619317872639056,0.7707350646744631,0.48340996746016174,-0.25288323360021814,-0.4971428571428571,0.30870476594595386,-0.35695794675666276,2.031758092862441,-0.8628508908435135,2.6100140092407327,-0.2545729601939959,2.954328076857966,-0.6964610100838909,1.0373465910820971,-0.1428571428571429,0.7778359846429812,-1.9181562861006656,0.654883097260819,-4.207560346925628,2.1662285836958906,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,31,-0.33333333333333337,-0.6132056861944866,-0.4250108803148381,-0.6114452086753454,0.539187814363173,0.18848089920356886,-0.7454038230828814,-4.5859730848807345e-05,-0.24712289252863284,-0.22397916198079248,-0.6525502934165333,-0.19171428571428573,0.23365561865374707,0.46860767035622,0.5790329943957502,0.43605400645050046,0.3934737793102494,0.4681240012945567,-1.2590338779805252,-0.5436276223140072,-0.5421102344504278,-1.0,0.7778359846429812,0.28983524889285606,-1.5134651473477778,-0.2860529659428991,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,32,0.11111111111111116,2.581249060223257,2.36970027289996,2.5783788562745196,0.2344847252391047,0.5546903428621589,0.06282423136823523,-0.04642851679096338,-0.7766045204482623,0.4802675872036415,0.8372848826908397,-0.48142857142857143,-0.85938863129998,0.5879001116021274,0.31030583309751947,0.38977065126446303,0.07817076601195255,0.5670485125855872,-0.8350907115530409,-0.47309600121831297,3.0566634277239686,1.0,0.7778359846429812,0.2841667785043196,1.3776658454636845,-0.6037650452526122,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33,33,-0.5555555555555556,-0.9449372456917536,-0.7218531670166101,-0.9426958901177294,0.9028860719083901,0.0255470967385918,-0.20359694464696432,-0.24586179372185601,-0.25366367716725624,0.3999920534690595,-0.7471437109975616,0.4614285714285715,-0.3369235696655136,-0.4368154081939329,0.7833908199789693,-0.15009931363090803,0.8050832279099688,-0.32846562078780933,-0.7657652229444222,-0.8477036903029906,-0.615171988383913,-0.4285714285714286,-0.8158625096533374,-0.21022579689984855,-0.42929102504347944,0.07579785952570771,1.2350509730038663,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34,34,-0.7777777777777778,0.9561720201256605,1.0578098647595975,0.9556575277868232,0.4720432646060326,0.0795878688804805,0.9665381607523411,0.6762281625382107,-0.713892164021805,0.06234909561263646,-0.0043650388147825625,-0.5291428571428571,0.7247408159044615,0.43360077351918713,0.5104658272385209,0.37889068953357163,0.32167990882851033,0.43885347186488044,-1.174180889501351,0.8907283908224028,1.0205453016078188,0.7142857142857142,-0.8158625096533374,0.23198964836454683,0.2934917231593862,-0.3391579228731718,-0.6273042483801821,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
