,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5132,10.0,164.9958719,15171.27844,Healthcare,54.99862396,No,275.8483275,Yes,Female,After_16:00,0.032314904,0.12957155199999998,2.79416912,5.877626315,6.023285862000001,3.2407204289999996,5831.0,32.6956446,525.9855901000001,3810.4544549999996,61745.98689,No,76092.2998,22.93437573,271.62882060000004,32.74926923,3089.847261,80.0,Below_30,1.0,826.5744316,11.0,Car,Public_Sector,651.2051356000001,0.0,Yes
6453,4.0,287.7900123,25835.8716,Healthcare,95.93000411,No,269.32003019999996,Yes,Female,By_16:00,0.09768545199999999,0.500190837,5.097815017,1.217679852,0.637523821,4.317378034,9134.0,28.60073536,,3635.703096,56792.12485,No,72533.27866,21.70832553,266.8468728,55.35415483,9308.495692,80.0,Below_30,1.0,766.5707075,10.0,Motorcycle_or_truck,Industry_or_other,631.0248942000001,1.0,No
6212,7.0,67.88178969,11486.723590000001,Financial,22.62726323,No,507.649709,No,Male,After_16:00,0.42633124299999997,0.22008167399999998,2.7331811960000003,5.151622561,,4.47677504,8799.0,10.24217482,479.0256446,6034.548379,58895.74423,No,257708.22699999998,21.88665449,29.50437564,98.66432068,544.6203046,60.0,30-45,5.0,741.5325642999999,6.0,Car,Services_or_Retail,519.2890265999999,1.0,Yes
2477,9.0,1351.877682,258723.7538,Healthcare,450.625894,Yes,574.1431134,No,Male,After_16:00,0.10123996199999999,0.718489525,4.553779978000001,8.522395184,1.880667603,8.7617075,6915.0,19.90066487,569.6909546,6880.813043000001,68897.27638,Yes,329640.3147,23.86819965,,91.82625366,203524.3223,80.0,Below_30,2.0,864.9528462999999,13.0,Motorcycle_or_truck,Student_or_Unemployed,589.6333516,0.0,Yes
2681,3.0,63.58279516,14771.3468,Financial,21.19426505,No,696.9501779,No,Female,After_16:00,0.9821151290000001,0.078197712,7.494254399,0.6317542939999999,4.693498481000001,1.43908937,8019.0,89.46336915,661.269121,8292.040020999999,76547.59644,No,485739.5505,25.71515353,254.882083,59.09096845,480.39113629999997,60.0,30-45,3.0,921.3136122999999,7.0,Car,Student_or_Unemployed,512.9527712,0.0,Yes
3661,7.0,293.9512724,30936.12487,Education,97.98375747,No,315.7270722,Yes,Male,After_16:00,0.015186193,0.608908561,8.794260924,7.845279186,9.999438032999999,9.530884195,7199.0,36.40130737,365.9664337,3889.20359,43760.35344,No,99683.58413999999,19.13024918,250.3361336,71.1232848,9708.800485,100.0,45_and_up,3.0,559.1094218,10.0,Motorcycle_or_truck,Services_or_Retail,396.3338485,1.0,No
7289,10.0,665.5858109000001,87984.90291,Social,221.861937,No,396.5750237,Yes,Male,After_16:00,,0.880132778,5.429386126,5.790808287000001,9.487497106000001,6.7461874029999995,9573.0,3.861399717,425.71798689999997,4817.186211,53499.92748,No,157271.7494,,137.6222972,96.46376651,49454.58101,70.0,Below_30,0.0,698.9061498,11.0,Foot_or_bicycle,Student_or_Unemployed,552.2049182999999,0.0,
3067,6.0,1661.151817,271392.7402,Education,553.7172722999999,Yes,490.12872410000006,Yes,Female,By_16:00,0.542382253,0.091537033,5.8379314860000004,1.908376834,2.4821982069999997,5.589342355,4740.0,16.47196631,495.40151399999996,5892.090268999999,58518.89699,Yes,240226.1662,22.25761699,42.52293542,24.70986925,307166.5349,100.0,30-45,1.0,724.3217906,16.0,Car,Services_or_Retail,458.8951113,0.0,Yes
5216,3.0,394.38824189999997,51193.06157,Foreign_Affairs,131.4627473,No,389.41116489999996,Yes,Female,After_16:00,0.343832301,0.8039737709999999,0.191726137,3.452195604,9.554630604,8.502257864,7280.0,90.00510406,456.2034084,4806.5184659999995,51898.985539999994,Maybe,151641.0554,21.35891871,167.6474764,36.66039822,17423.916680000002,40.0,Below_30,3.0,640.4529464,6.0,Public_or_other,Student_or_Unemployed,381.8575248,0.0,Yes
3084,5.0,1182.047656,61374.75436,Social,394.0158852,Yes,155.767208,Yes,Female,By_16:00,0.69942756,0.203117672,4.8301269719999995,4.234988845,3.196078567,6.645900006000001,6076.0,68.21818943,704.1758022999999,2966.023685,63606.87093,Yes,24263.4231,26.53631102,499.5388971,11.7957274,155652.5337,70.0,Below_30,1.0,749.8732953,12.0,Motorcycle_or_truck,,201.07670480000002,1.0,No
6243,,543.0250477999999,80670.92911,Social,181.0083493,No,445.6751826,Yes,Female,After_16:00,0.801263981,0.507842095,9.21904268,0.8878656340000001,2.312628091,6.815350254,4426.0,19.39640264,397.49307610000005,5251.737978,49825.4379,No,198626.3684,19.9372284,124.6792169,79.55948215,32955.03086,70.0,Below_30,0.0,629.4746282000001,10.0,Foot_or_bicycle,Hightech,454.3266829,0.0,No
264,2.0,230.96033849999998,38706.18243,Healthcare,76.98677951,No,502.7640158,No,Male,After_16:00,0.026006098999999998,0.32566827600000003,6.899488882999999,6.041354269,0.85171842,3.732317982,4102.0,34.24075486,435.51740010000003,5898.674958,53935.133160000005,No,252771.6556,20.86905365,76.70317569,33.04077196,6013.950999000001,80.0,30-45,2.0,671.5192983,8.0,Motorcycle_or_truck,Student_or_Unemployed,458.55447319999996,0.0,No
4342,1.0,623.1138491,82162.73204,Military,207.70461640000002,No,395.5748961,Yes,Male,After_16:00,0.696165555,0.29171344899999996,8.278829884,7.369507181,3.878470375,9.782789678,3599.0,51.47731444,426.77799500000003,4809.304951,50627.07099,Maybe,156479.4984,20.65860583,148.28665880000003,17.69593915,43358.912280000004,30.0,30-45,3.0,635.8328625,8.0,Car,Student_or_Unemployed,424.3503547,0.0,Yes
2546,6.0,490.0704284,49827.68554,Environment,163.3568095,No,305.023621,Yes,Male,After_16:00,0.7605044259999999,0.6825291509999999,5.06664274,9.695600881,0.6407298920000001,8.70085007,8694.0,77.53064751,534.1732916999999,4118.582793,62858.06655,No,93039.40935,23.11218924,248.0680835,49.64618927,26858.804010000003,90.0,Below_30,1.0,836.0148825,14.0,Car,Industry_or_other,649.5131158,2.0,No
