,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1515,2.0,258.21132418891,23334.3481375575,Financial,86.0704413963033,No,271.10756909119,Yes,Male,By_16:00,0.843603209592402,0.9072902877815071,6.884257376659661,7.03893104102463,6.725020774174481,6.69252700638026,4975.0,2.03313478268683,509.106162502601,3729.2880159171004,60273.7459844979,No,73499.31401853441,22.5633810077878,273.492122910471,24.998905695974802,7504.19132355078,,30-45,2.0,810.0111794601461,12.0,Foot_or_bicycle,Student_or_Unemployed,649.409752597373,0.0,Yes
8861,9.0,319.336209966484,33501.363948997,Healthcare,106.44540332216101,No,314.72814140788995,Yes,Male,After_16:00,0.591142859309912,0.8017307482659821,7.00886949896812,3.52565051987767,2.6076345751062004,7.95780570013449,7059.0,82.848640717566,308.81220549057,3764.9058250600397,42635.077662412405,No,99053.80299406471,17.573053391217197,270.337229505713,61.93167625460771,11447.0692917397,80.0,Below_30,4.0,582.876034283013,9.0,Motorcycle_or_truck,Public_Sector,546.944470401421,0.0,No
5650,6.0,81.8275017287157,8540.81322796215,Healthcare,27.2758339095719,,313.127483334797,Yes,Male,After_16:00,0.535869909916073,0.255594080779701,4.04687058413401,2.66309044789523,6.8043807568028605,3.63531739218161,3037.0,70.61135692056271,451.49433222512397,4034.2634977982107,50583.103408565,No,98048.8208195833,21.2483959918184,218.630294501041,19.6813469054177,781.246949372124,80.0,30-45,1.0,636.361769376603,7.0,Foot_or_bicycle,Public_Sector,397.40824408102503,0.0,Yes
1663,5.0,1898.04959190843,380566.51941197796,Social,632.683197302811,Yes,601.511974767735,No,Female,After_16:00,0.23092321283184,0.278753713937476,7.70381861366332,1.4578256313689097,6.3297734712250495,7.89437379455194,6025.0,90.620061266236,555.009549990962,7125.13884765927,68409.04388150701,Yes,361816.65578898,23.558640665177602,152.24912202845502,1.9097373820841297,400930.71134661,70.0,Below_30,2.0,859.281016624695,9.0,Public_or_other,Student_or_Unemployed,599.2424483121109,0.0,Yes
4961,8.0,47.4684559681498,7455.14886255134,Military,15.8228186560499,No,471.16440026321294,Yes,Female,After_16:00,0.6000952254980799,0.321246588835493,4.95148583082482,6.90187263302505,2.60883868206292,4.92956754984334,4449.0,7.9444132046774,461.207477059288,5634.05895675071,54540.9216245341,Maybe,221995.892075393,21.4757415950949,94.4180600112743,78.6226243944839,276.184408878292,30.0,45_and_up,2.0,671.649444495255,5.0,Car,Student_or_Unemployed,418.89255023114896,0.0,Yes
8381,4.0,364.459331952443,33251.6939189311,Education,121.48644398414801,No,273.707031241033,Yes,Male,After_16:00,0.0753883835859597,0.8972245273180309,4.5852667419239905,1.3950039586052299,3.2656531501561403,9.794393482152369,7559.0,57.6464793877676,494.24270266060097,3725.5557177315295,58221.5569869691,No,74915.5389507796,,251.660982555199,60.9309076564386,14890.442515897601,100.0,45_and_up,0.0,777.170032106111,15.0,Motorcycle_or_truck,Industry_or_other,,0.0,Yes
9100,7.0,2.2963697685301603,206.368744240294,Healthcare,0.765456589510052,Yes,269.602152582402,Yes,Male,By_16:00,0.710217852611095,0.9516539466567341,7.50432004919276,0.369540196843445,7.59916904848069,3.62736989045516,5984.0,2.8507952811196398,350.19372796235,3396.40898174872,46143.4634465311,Yes,72685.3206770646,18.713463815188,288.839953000594,66.4171811658889,11.351380379934401,80.0,30-45,5.0,636.585192503534,14.0,Foot_or_bicycle,Services_or_Retail,,0.0,No
9672,6.0,399.850270944517,36933.0181563132,Environment,133.283423648172,No,277.10136148517,Yes,Male,By_16:00,0.25064284447580604,0.24236254114657604,0.636142445728183,1.69014073442668,6.603113939054309,7.81215536408126,4791.0,16.851699631661198,393.460703000011,3557.9350208517208,46539.596939855,No,76785.1645369347,19.8358438943245,252.042973667637,73.8469403469935,17907.7544430264,90.0,45_and_up,1.0,606.868628731271,10.0,Foot_or_bicycle,Services_or_Retail,450.087719765488,0.0,Yes
7800,3.0,1080.5389623563601,110613.192655535,Financial,360.179654118788,Yes,307.105610743507,Yes,Male,By_16:00,0.134129365673289,0.530665290774778,6.646743067540231,4.05829009367153,6.47980523295701,3.23504231637344,,82.1233997354284,594.5555003307791,4260.167108096621,59231.87248639,Yes,94313.85615014221,24.3835087780815,307.281794363184,29.1030664695427,130099.56289524901,60.0,Below_30,1.0,705.954795660922,8.0,Car,Industry_or_other,280.28856857773997,5.0,Yes
6550,8.0,754.102106772094,92782.5346579536,Financial,251.36736892403098,No,369.11129338348803,Yes,Female,After_16:00,0.9148707462009041,0.6124013636726889,4.08719327766448,2.1856034989468798,8.40856042457744,3.8094234257005204,9761.0,97.80217309016729,393.70130459675204,4478.515543028379,49475.68053439,No,136243.14690323098,19.841907786217302,168.85041877553002,68.2194679742679,63446.9215287142,60.0,30-45,0.0,645.691959543482,10.0,Foot_or_bicycle,Hightech,508.899312136111,0.0,Yes
6686,4.0,738.8607754803099,94810.4957402085,Environment,246.286925160103,No,384.959516947866,Yes,Female,After_16:00,0.0324139699805528,0.307216677814722,6.4444029680453205,0.9879774274304509,3.84623060002923,3.8463795161806,5120.0,82.0572586264461,394.051056642788,4637.697282764229,49210.6647620171,No,148193.829688734,19.850719297869002,157.16680353020598,4.47366638109088,60913.5364299784,90.0,Below_30,3.0,635.365129683739,14.0,Public_or_other,Public_Sector,484.446454020885,0.0,Yes
6683,8.0,180.95075194987598,25326.3176952048,Other,60.31691731662539,No,419.88746809220703,Yes,Female,By_16:00,,0.943649832392111,4.02013354469091,0.7985103433020408,4.23698210390285,9.653310186695311,4835.0,6.59301769919693,342.814615142236,4884.50391120654,45374.7515416225,Maybe,176305.485860884,18.515253580284398,178.94514868101,35.237235436216004,3708.4474318972498,50.0,45_and_up,0.0,585.554408538888,9.0,Public_or_other,Hightech,470.065016203309,0.0,No
1340,3.0,382.917132256111,37411.868155655204,Environment,127.63904408536999,No,293.10677170719504,Yes,Male,After_16:00,0.119123636744916,0.223368794424459,7.27145440177992,1.30506409332156,4.5121638523414695,2.74329836480319,9783.0,41.972984303720295,,,43422.4928808744,No,85911.5796206135,19.1958444474588,268.860775118929,53.1329520046711,16429.3646191125,90.0,45_and_up,0.0,555.752690681202,9.0,Public_or_other,Hightech,389.619227729104,0.0,No
6126,9.0,157.550389131194,21515.5310058644,Military,52.5167963770646,No,409.688566137687,Yes,Female,By_16:00,0.38607096136547603,0.13970856810919902,9.760931404307481,6.66039248229936,3.6650897585786897,3.2166623743251,8323.0,48.9596522646025,332.37940386564,4761.64446910815,44160.749845834005,Maybe,167844.721223954,18.2312754316762,194.33142807918998,96.87706327531491,2820.53069808713,30.0,Below_30,2.0,570.668839924195,6.0,Motorcycle_or_truck,Industry_or_other,461.117039662701,0.0,Yes
2008,6.0,1180.9336239586698,194826.495167465,Financial,393.644541319555,Yes,494.93000592457804,Yes,Male,After_16:00,0.923758501419798,0.92934982269071,9.5833677216433,6.67188367107883,3.60343095380813,0.990363082382828,9174.0,34.313272545114195,414.173053516651,5777.64616627908,52205.6342690374,Yes,244955.710764502,20.3512420632415,93.4464028615095,71.18258236441758,155359.669452003,60.0,Below_30,1.0,653.943963691954,9.0,Foot_or_bicycle,Services_or_Retail,463.390429869022,0.0,Yes
45,4.0,620.828856855337,94350.11818184119,Education,206.942952285112,No,455.923321572468,Yes,Female,By_16:00,0.20535688730888102,0.353547292994335,2.4584610993042597,7.870852409396321,1.6031134827062499,1.3471929286606599,7024.0,0.808381638489664,450.495319452125,5460.223854628929,57222.075671991,No,207866.075153672,21.224875016172103,106.993773927897,26.0069173295051,43042.328452763395,100.0,Below_30,2.0,743.032764209574,15.0,Car,Student_or_Unemployed,583.989289090828,0.0,No
8028,2.0,156.469289191671,23792.190680829903,Social,52.156429730557,No,456.169849120073,Yes,Female,By_16:00,0.958130084909499,0.7612747366074469,0.14914922649040802,5.48461036523804,2.6681771245785098,1.25273848650977,4108.0,7.16953654773533,434.409917250329,5430.51832570139,52247.431908809005,No,208090.93124623,20.8425026628361,109.91075468838699,10.3922714944929,2782.44959196909,70.0,45_and_up,6.0,648.319629866464,6.0,Foot_or_bicycle,Student_or_Unemployed,423.46743885832,0.0,No
6418,9.0,110.60113371403901,12205.7081003775,Healthcare,36.8670445713462,No,331.073679550218,Yes,Male,After_16:00,0.657657445641235,0.570895361481234,3.96468788851053,8.767293884884571,3.36303706280887,8.344709218945349,5858.0,53.280521859414904,402.13990421272104,4115.01660392762,48820.862353722005,No,109609.78129092,20.0534262462234,196.330512917933,45.45374927110971,1406.04601999698,80.0,Below_30,4.0,634.629313580181,9.0,Motorcycle_or_truck,Public_Sector,479.19206366742105,3.0,Yes
7659,4.0,372.79832911726197,47358.0790658658,Education,124.26610970575399,No,381.10212976010496,Yes,Male,By_16:00,0.9398184125311669,0.33405637275427597,8.25315429829061,2.7887216908857204,1.22294799191877,6.718676495365799,8020.0,45.686993165873005,392.9922211076,4597.00573981625,51506.6196793936,No,145238.833307688,19.824031404020698,183.937064108112,52.345141232945004,15576.3321311083,100.0,Below_30,1.0,687.205511643803,13.0,Foot_or_bicycle,Student_or_Unemployed,590.804599341905,1.0,Yes
230,1.0,265.533092103022,26654.103131208398,Environment,88.5110307010075,No,301.13877242314203,Yes,Male,After_16:00,0.37876966991461797,0.256806319346651,3.7474146229215,8.26656095683575,0.7254938292317091,6.63141597993672,5264.0,56.7450042115524,382.504650880376,3776.3970259921703,45010.4789296987,No,90684.5602565169,19.557726117327,250.15475532316398,5.4740225197747305,7932.713586455699,90.0,30-45,2.0,576.340839731939,8.0,Public_or_other,Services_or_Retail,403.945553394573,1.0,Yes
4286,7.0,208.088902714282,16927.374033951,Environment,69.36296757142729,No,244.04051075986402,Yes,Male,After_16:00,0.214565713657066,0.677654061466455,8.579282620921731,6.41876050736755,0.43186554918065706,1.29875298822299,5897.0,,419.244902520812,3278.89491264027,47127.410036564295,No,59555.7708919354,20.4754707521173,282.958226437944,56.1687337467447,4890.584237886311,90.0,30-45,1.0,606.922923170404,10.0,Motorcycle_or_truck,Public_Sector,410.39691965137297,0.0,No
7847,6.0,412.290813455645,42643.2427818456,Environment,137.430271151882,No,310.290028713676,Yes,Female,By_16:00,0.383830674923956,0.471144124632701,6.47374648833647,6.15604371996596,2.9655813775025295,3.2599772466346604,4687.0,11.2190526211634,507.097778504969,4117.09584414669,61782.1093879303,No,96279.90191913368,22.5188316416498,270.730930832485,94.837913592346,19034.5097000316,90.0,Below_30,2.0,833.9247561214991,12.0,Motorcycle_or_truck,Student_or_Unemployed,693.015505191319,0.0,No
1452,1.0,381.678954641354,67510.4966909829,Other,127.226318213785,No,530.63310829715,No,Female,By_16:00,0.49811185733415203,0.314729048404843,8.752484226133669,7.56731529021636,9.610386705026029,5.52388587035239,6993.0,23.609703569672998,404.11636406293405,6114.5638110973705,52494.794050113895,Maybe,281571.495621095,20.10264569809,101.836460224004,22.2355986246839,16323.762364449,50.0,Below_30,1.0,659.0446055304329,9.0,Foot_or_bicycle,Services_or_Retail,484.553134088155,0.0,Yes
2111,1.0,215.566803431704,28449.898411797003,Healthcare,71.85560114390121,No,395.931534339571,Yes,Male,By_16:00,0.253442410845309,0.419761865166947,9.74463080288842,1.22944577364251,7.338146772235629,6.972598012071099,3426.0,67.2224329086021,365.868642039586,4691.05262747488,46094.7505657313,No,156761.77988448698,19.1276930663263,,41.1513527389616,5245.083016895321,80.0,Below_30,4.0,588.318912112883,14.0,Motorcycle_or_truck,Hightech,438.887961686596,1.0,Yes
7377,2.0,121.03990094691002,11608.2229684117,Healthcare,40.3466336489699,No,287.712305056412,Yes,Female,After_16:00,0.282031811308116,0.456327177584171,2.74390264879912,2.5347244855947797,7.94483164325356,6.77334668580443,3642.0,14.4919446669519,502.56643227050006,3882.25591510512,60369.6762679518,No,82778.3704808741,22.4179934934084,268.303031493751,24.1412464063615,1678.19748045316,80.0,Below_30,4.0,813.1082478176301,12.0,Motorcycle_or_truck,Public_Sector,664.054456537077,2.0,No
9894,5.0,456.92854819341795,,Financial,152.309516064473,No,299.248010556831,Yes,Male,After_16:00,0.18589511001482603,0.75351549894549,7.685408182442191,2.6515066670253904,1.7607828788459299,2.03453947789967,9156.0,69.5059165358543,349.52939343916296,3691.53889244664,44076.1530002589,No,89549.37182222141,18.695705213742603,251.72690502511398,50.478216493502295,23360.498199858303,60.0,30-45,3.0,584.209632230489,8.0,Motorcycle_or_truck,Industry_or_other,479.416754159119,4.0,Yes
8629,4.0,575.220709469803,53793.141160112995,Environment,191.740236489934,No,280.552179056778,Yes,Female,By_16:00,0.493784950347617,0.652221579104662,3.82316604489461,0.0743580027483404,7.30005049845204,2.82402801327407,5432.0,80.7038632454351,482.793666457596,3771.1091234829705,57739.9059218285,No,78709.52517350629,21.972566223761802,252.53873639751498,57.2949550813064,36966.0585257059,90.0,30-45,2.0,774.461377744808,12.0,Motorcycle_or_truck,Hightech,623.783720054588,0.0,No
7692,2.0,108.001497452527,16766.8119438029,Other,36.000499150842295,No,465.738318614691,Yes,Female,By_16:00,0.267454041400924,0.723900027107447,2.79573561623693,5.371686511207369,9.90795448888093,5.92012240784243,7428.0,77.65358430333441,368.384440483599,5394.15206711411,45358.371699756506,Maybe,216912.181426039,19.1933436504325,205.063957838539,39.710859535261996,1342.0364382606401,50.0,Below_30,,551.3821118753781,11.0,Motorcycle_or_truck,Public_Sector,346.524567157339,0.0,Yes
9545,2.0,383.91990202200503,56390.1507231517,Social,127.973300674002,No,440.6399649470599,Yes,Male,After_16:00,0.6728116122540091,0.47036155522801004,0.714032780379057,2.63257385697216,,1.5703994245268402,8670.0,96.6025572735816,428.583763635665,5263.56717674193,52275.67342158809,No,194163.578708546,20.702264698232103,102.57421083545799,1.2120290659368,16515.1389860725,70.0,30-45,0.0,658.008795215389,11.0,Foot_or_bicycle,Public_Sector,456.438822897169,0.0,No
