,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
10,10,-1.0,1.9410473539479856,2.731080832371889,1.9391051869900562,1.3070883247139204,0.642849892,-0.43745400871774065,-0.1447827121686106,0.7723376405815587,-0.08853348196263,0.22789639123702732,0.6465714285714286,0.5397737177416275,-0.8214978276962315,1.1651082406579591,-0.07981820726310213,1.390776792545558,-0.6960287111570683,0.06456520217617345,0.6948471804650496,1.9151317982649314,0.7142857142857142,-0.8158625096533374,0.05907446204067721,0.2934917231593862,1.236058196076342,-0.6273042483801821,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,11,0.5555555555555556,0.6327099391854508,0.8132226714787342,0.6326643374657324,0.6040368663112003,0.42710697,-0.6098460568735031,-0.4315164500678018,0.5712253057783514,0.5360390268686619,0.20556967052723762,0.6445714285714286,0.24792915765587864,-0.20100074920110844,0.537951183097841,0.10691821739285205,0.46405470603265647,-0.11246176065482533,-0.9349742095004547,-0.24218501491580313,0.23751107798803525,-0.4285714285714286,-0.8158625096533374,0.165055673364903,-0.42929102504347944,0.5799821111155,0.30387336231184214,0.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,12,1.0,-0.8761514453873498,-0.7821224094710627,-0.8740098017273914,-0.6576687251708059,0.396679781,0.23432867421312698,-0.9659625337903948,0.20824995375987365,0.09388612617762382,0.8515577567626114,-0.21371428571428575,0.24486422561735854,-0.1047782807401588,-0.6354606723788502,-0.19638175289701496,-0.690146767747713,-0.026171167649759408,-0.07664342538477022,-0.245655722539876,-0.6046711879359462,-1.0,-1.6127117568014966,-0.08627286410737631,-1.8748565214492108,0.14931874753880744,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,13,-0.5555555555555556,-0.44215924189235084,-0.37882141788706625,-0.4406467134997564,-0.06286614780369525,0.5246953639999999,-0.8979657257368291,0.6840245078000367,0.7854860709174589,0.4211440886913935,-0.40267263222093175,-0.9728571428571429,0.049842354873994354,-0.2389500913810655,-0.09582992280318967,-0.28932792770037064,-0.4257144816882529,-0.14678118543449156,-0.4997013692203281,0.6806526937257082,-0.48233443380883945,-0.1428571428571429,0.7778359846429812,-0.3258720253007321,0.654883097260819,-0.2971241991232891,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,14,0.7777777777777777,-0.26504569540149836,-0.25676842900210434,-0.2637899103825844,-0.15187522887489338,0.279062568,-0.7134888970626965,-0.37621897245647806,-0.03363964885094217,-0.7206930427017204,0.9281739066223049,0.8417142857142856,-0.33699817489888517,0.1338645652644073,-0.12277369665531981,0.15634532757372513,-0.2829039375336699,0.18353372458114245,-0.7002762861710079,0.485040006667689,-0.40458907595065685,0.7142857142857142,1.5746852317911404,0.2282058570980319,1.3776658454636845,1.7727013850298456,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,15,0.11111111111111116,-0.5657944603750902,-0.4529011157949226,-0.5641027103749128,0.09537676693182498,0.11866163099999999,0.9993714861814944,0.74373062515191,-0.5136995813808727,0.8289480828273665,0.6054988107928241,0.5434285714285714,0.031463583954572716,0.14221651008192795,0.11132625277950768,0.41692181988706906,-0.056821946477402914,0.19076626089392146,-0.5737234871641558,0.33854200259876843,-0.52704799293465,0.7142857142857142,-0.019013262505178097,0.6176959126730538,0.2934917231593862,1.1213816904202343,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,16,-0.7777777777777778,2.463816449749535,2.4552108765902485,2.461116476108075,0.4332959538066052,0.035229964,-0.6513536375251996,0.4156855567855873,-0.9943518434930175,0.9029870530658501,-0.34591090991347284,-0.47971428571428576,-0.614803818506311,-0.05198071113287249,0.5908894635262731,-0.04576737549272349,0.28084470723771865,0.02074325986499199,-0.8865375240095449,0.8427320272232381,2.8314926182212474,0.7142857142857142,-0.019013262505178097,-0.1667021075137391,1.0162744713622518,-0.3823170300666339,-0.6273042483801821,1.0,1.0,1.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,17,0.5555555555555556,-0.7835156863765713,-0.7194071157673927,-0.7815083275506279,-0.6408904263000402,0.947420466,-0.6980612962356408,0.8185650820764834,-0.028023698560179056,0.5936128255007758,0.3084222343060641,0.4914285714285713,-0.01921320322136444,0.9228242874395921,-0.46290295756256244,0.6345394630581348,-0.6778276540827609,0.8383452342712845,-0.20097670233106893,-0.3994574263306587,-0.5866860355603845,-0.1428571428571429,-0.8158625096533374,0.6548794744956157,-0.06789965094204663,0.02600761796976394,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,18,0.11111111111111116,-0.03709611755565661,-0.31377614873635196,-0.036170768651294385,-0.9307636729805634,0.24954003600000002,0.2919691015898489,0.05291364399798737,0.5629201650053672,-0.7201196363774838,0.279898779725295,0.4254285714285715,-0.2903472548416661,-0.6809208234349767,-0.9805108692437708,-1.0030082407163345,-0.8791791352127387,-0.5593755603621762,0.7130971121925537,-0.5878759068164339,-0.28079651930194877,0.4285714285714286,-0.019013262505178097,-1.0360693075953245,-0.7906823991449122,-0.9176427604886729,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19,19,0.11111111111111116,1.7410560156061303,1.8983020392810388,1.7394037552520356,0.5941983559526159,0.610554199,-0.23601608650938177,-0.4689945914844166,-0.5348742095033949,-0.5711459090475435,-0.263605248463738,0.8011428571428572,0.1375972538422756,1.3850302325370254,0.7706320128373803,0.9974680477821293,0.4532680903796209,1.1984942536528038,-0.27691167560542496,0.46396146867373145,1.601719604333247,-0.1428571428571429,-0.019013262505178097,0.6180288536329176,0.654883097260819,-1.1522676474306657,0.30387336231184214,1.0,1.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,20,0.7777777777777777,1.0744589795445554,1.1993267614503997,1.07377301739435,0.5208526573416438,0.48716277399999997,0.9239929131648927,-0.9141388415067653,0.28702819386066314,0.025006671853657014,0.9946709680259791,0.9711428571428571,0.018428940829273932,0.36325640384540003,0.54569652834254,0.34439272032490587,0.3737392312516726,0.37969768850654934,-1.2187684546464912,0.25720539483660754,0.7055517788832497,0.4285714285714286,0.7778359846429812,0.20701799737818163,0.654883097260819,-0.28479105859858517,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,21,-0.33333333333333337,0.8234380808489963,0.36003833070426494,0.8231159996230355,-0.6098271598256587,0.414346534,-0.21824456919602575,-0.5143299584372203,0.6490863298940157,-0.5769742191082334,0.7997409562809132,-0.7437142857142858,0.2422359100944238,-0.46979295408961597,-0.6460925937081949,-0.7028235878650748,-0.6548045537533939,-0.35921022592165686,0.2427500663397526,-0.5269509139178774,0.4272852016759204,-0.1428571428571429,-1.6127117568014966,-0.7429227378549825,-1.8748565214492108,-0.7024122097471467,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,22,0.7777777777777777,0.8325944465557169,0.3251578027634067,0.8322590924703901,-0.6871171413598799,0.576222124,-0.2873498496980398,-0.08255528603201678,-0.2309910136346609,0.7932124596130083,-0.6060877979535543,-0.08342857142857141,-0.5662254707607537,0.669803499333636,-0.5450302639935528,0.8252787048606067,-0.7115712057710638,0.5891591198440314,0.36641624125715033,-0.690760660814606,0.43686618193077326,0.7142857142857142,0.7778359846429812,1.1916875102553681,1.0162744713622518,1.6804438873003111,1.2350509730038663,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,23,-0.7777777777777778,-0.5467230470231075,-0.5021899895115826,-0.5450589427349518,-0.2873187007906566,0.300357923,0.9190909077811089,-0.1730930411542585,-0.9820066588867994,-0.7868955389230832,-0.4578914960966306,0.3999999999999999,0.028279023795940716,0.2858265726372971,-0.2271331626516347,0.42959118295679416,-0.3992325813015297,0.3140504778478932,-0.3614152018454946,-0.7148081209017394,-0.520663238340746,-0.1428571428571429,0.7778359846429812,0.6462473229010067,-0.7906823991449122,1.0274083880132179,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,24,1.0,-0.3306079068219391,-0.2786454862671814,-0.3292570830320526,-0.02075251798938365,0.436168657,-0.4160607756810396,0.7944758694357565,0.9099604550100266,0.32122065757637497,0.8260656927286474,-0.6425714285714286,-0.5839955224870567,-0.1773149580090188,-0.046771152249073605,-0.09722759312818446,-0.16521667452018612,-0.09112462965034586,-0.6720885214256921,0.392314823437627,-0.43524789554811466,1.0,1.5746852317911404,-0.0386552119879573,1.3776658454636845,0.2304430309777151,0.30387336231184214,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25,25,-1.0,-0.681868435712217,-0.6100254162387284,-0.6800084247366193,-0.3312990209437679,0.357832553,-0.26098656770955364,0.08775774112322043,0.09509513099735623,0.4899180771950069,-0.9821779457650217,0.22599999999999998,-0.6293042433185037,-0.6209602268619837,-0.4068756148042916,-0.7144622839935271,-0.4358615231314387,-0.5019270727239449,0.009060394636750069,-0.4393653197692695,-0.5618754532104084,-1.0,-0.019013262505178097,-0.7344093159485788,-1.152073773246345,-0.487374508215659,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,26,-0.7777777777777778,-0.6665785504893639,-0.7031753176715104,-0.6647407036683562,-1.0771941201873423,0.84360321,0.8146558569091717,0.37702969164227307,0.40793469594955156,0.34514815123252607,0.33889526625372035,-0.4357142857142857,-0.9601079484519756,0.7041392691734075,-0.9071100484184704,0.74500154628146,-0.9716261105615474,0.6622554934899609,0.6718243257487921,-0.5001360339757766,-0.5576838666166184,0.7142857142857142,-0.019013262505178097,1.13481879382172,0.654883097260819,1.5860901969676036,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,27,0.7777777777777777,-0.5392651633788386,-0.5747929238467047,-0.5376118702464863,-0.7387952937916548,0.591142859,0.6035008787163194,0.4019554118917661,-0.2948685140186167,-0.47847606413343857,0.5920344898855394,0.1597142857142857,0.6569959345027252,-1.214181583951121,-0.8810907167624541,-1.0180800097552067,-0.7485602349743272,-1.0937311818843416,0.6433832247173514,0.23858110672807475,-0.5181156241848337,0.4285714285714286,1.5746852317911404,-0.7335775155083821,-0.42929102504347944,0.6404153517283334,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,28,0.11111111111111116,-1.0339579177675815,-0.8899783541402222,-1.0315875178310097,-0.7512128480313258,0.53586991,-0.48895818287775406,-0.19052271262482834,-0.4674166449658791,0.3610229806924652,-0.27274837544953157,-0.9894285714285714,0.41213006476201963,0.15236038824011208,-0.6843209876676711,-0.22363128196544896,-0.7573327534920626,0.199541149008343,0.17724951561607416,-0.6064960975825789,-0.625151106324127,0.4285714285714286,-0.8158625096533374,-0.2936079547666764,-1.152073773246345,-0.7396876902746772,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,29,-0.11111111111111116,2.7489429912633545,3.807717765870552,2.745829697991163,1.4860107446155146,0.23092321300000002,-0.44263104085847793,0.5409636155087709,-0.7085200744205227,0.26608458175537764,0.5793439235610365,-0.13571428571428568,0.8125006758487205,1.1437802188517137,1.5736087698605015,1.5581691516890912,1.5451043302873164,1.0124655066548993,-0.4211712214072422,-0.9619579917412202,3.3904971462734377,0.1428571428571428,-0.019013262505178097,1.540108700488862,-0.42929102504347944,1.123085004268549,-0.6273042483801821,1.0,0.0,0.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,30,0.5555555555555556,-1.105522329485323,-0.9036874102362988,-1.1030481897596962,0.47480286932763194,0.600095225,-0.3576308400810153,-0.009575737176096166,0.3805172755301567,-0.47823519975124085,-0.013812947440594026,-0.5860000000000001,-0.8418243198511177,0.2453882992673546,0.48435304923082123,0.17197433641816537,0.3246048275725761,0.2795390754500667,-0.9425134248595374,0.5724279669013381,-0.6302195961982864,-1.0,-0.019013262505178097,-0.0033342418913510285,-1.8748565214492108,-0.5414042579748092,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,31,-0.33333333333333337,-0.4452808978275161,-0.577945592900901,-0.4437638440746255,-1.057028063725491,0.075388384,0.794520911792421,-0.08282924105622702,-0.721087039248199,-0.3468488602869225,0.9594732268782649,0.3025714285714285,0.15270517404687745,0.5617840762810022,-0.9098365468255193,0.5398740110203112,-0.9592638420610985,-0.3272904193244255,0.4750184156334591,0.21856406223610603,-0.4835600969981833,1.0,-1.6127117568014966,0.8646700304399212,1.7390572195651175,-0.08452352721235351,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,32,0.33333333333333326,-1.1996085796570648,-0.9952202416346602,-1.1969980525258108,-1.0888728109971075,0.710217853,0.9033982618940757,0.5010586259976753,-0.9262227291914825,0.5200090099155474,-0.27433840023666534,-0.14742857142857146,-0.943746707488079,-0.8178489200266083,-1.150283062990485,-0.6673976245778356,-0.9787314820413852,-0.6924458010383676,0.810183734813925,0.3282987022339301,-0.6328772938411718,0.4285714285714286,2.3715344789393,-0.2917700934568756,1.3776658454636845,-0.5730021028924431,-0.6273042483801821,1.0,1.0,1.0,0.0,0.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,33,0.11111111111111116,-0.3715672172960973,-0.531460249786589,-0.3701570190994289,-1.0306955942195988,0.250642844,-0.5154257625977666,-0.8727585501211487,-0.66204732647553,0.3207624326062264,0.5628948124756599,-0.4882857142857143,-0.6635911046103954,-0.40345828319817084,-1.0322859234184358,-0.6278019114958276,-0.9429438260457822,-0.29750490783391037,0.47846203355988765,0.4769063039879713,-0.45328025304349123,0.7142857142857142,-0.8158625096533374,-0.5362162714404857,-0.06789965094204663,-0.2534971098140167,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,34,-0.5555555555555556,1.0461987498310124,0.39892457125114994,1.0455537553724845,-0.7979292140278432,0.134129366,0.06127778204812118,0.32952054785780427,-0.18831829688516466,0.2960962897382806,-0.35282980135063613,-0.46971428571428575,0.6424839916368332,1.5225326398102559,-0.5192950886607642,0.6408605816339343,-0.7899353684525482,1.3027184760784147,0.9764353978536988,-0.41804595885133355,0.6726061462531073,-0.1428571428571429,-0.8158625096533374,0.27885894981358994,-0.7906823991449122,-1.8206111857738774,4.028583805079939,1.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,35,0.5555555555555556,0.366282850287195,0.1737707399376212,0.3666234610565079,-0.3169027361715817,0.914870746,0.2247777244681466,-0.1824571073352408,-0.5629340277849402,0.6819161776151696,-0.23791568089348525,0.9317142857142857,0.9562134544458223,-0.4011539147914135,-0.359788355755406,-0.3343242673450288,-0.4239333730739695,-0.29537115461936614,-0.2715119145217119,0.3643474505893194,0.00372217490298716,-0.1428571428571429,-1.6127117568014966,-0.21685852555422178,-0.06789965094204663,0.28928813658798425,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
