,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
10,1.0,1510.167927,295304.1684,503.3893091,578.4483654000002,0.642849892,0.28134179,4.2755403460000005,8.860564392999999,4.55699956,6.137715667,8763.0,76.99040684,349.8127416000001,6565.943323,52021.8747,344136.85,18.70328157,206.1305324,84.74307358,253914.1858,90.0,1.0,679.2362771,11.0,611.4832624,0.0,1.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
11,8.0,882.0173697,143422.7954,294.0057899,487.8230305,0.42710697,0.19516042,2.842061226,7.855213196,7.67930483,6.02611888,8756.0,62.40534151,414.5995133,5707.429331,53890.07067000001,237971.3091,20.36171686,95.25436451,37.89537889,86743.41028,50.0,1.0,692.1200842999998,9.0,540.3964384999998,1.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,10.0,157.59253180000005,17082.27333,52.53084393,325.1855871,0.396679781,0.6171760270000001,0.170184148,6.040716313,5.468934837000001,9.254994083,5752.0,62.25217013,424.64620539999993,4101.148282,50855.72007,105745.6661,20.60694556,190.46664630000004,37.72185801,2822.020408,30.0,0.0,661.5668534,5.0,493.7334197,0.0,0.0,1.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,3.0,365.9580814,49020.97953,121.9860271,401.857333,0.5246953639999999,0.051125077000000005,8.419028492999999,8.926292784,7.104932654,2.985910352,3095.0,52.50586297,410.6371814,4839.847693,49925.84434,136039.1026,20.2641847,143.5379879,84.03340855,15012.57684,60.0,3.0,632.4395264,12.0,445.3606595,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14,9.0,450.9926999,58686.74935,150.3309,390.383809,0.279062568,0.14334781,3.118512055,4.831521453,1.3967658,9.637948493,9446.0,33.17333062,449.5631633,4802.964417,54384.56192000001,152399.5184,21.20290459,121.288762,74.2535915,22759.71039,90.0,4.0,699.7970562999999,14.0,669.6293536000002,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,6.0,306.59913430000006,43154.36934,102.1997114,422.2552953,0.118661631,0.999632401,8.717519606,2.431724204,9.143588762,8.025105102000001,8402.0,51.58737549,450.4351989,5123.423351,56991.48745,178299.5344,21.22345869,135.32691719999997,66.92930339,10556.98073,90.0,2.0,747.1461545,11.0,599.0578917,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,2.0,1761.156468,273457.1369,587.052156,465.8140407,0.035229964,0.174410158,7.077511146,0.028965927,9.513717552000001,3.269625364,4821.0,19.28986656,430.1588568,5779.896433,52362.53468,216982.7205,20.74027138,100.6273133,92.13669803,345227.286,90.0,2.0,651.7893197000002,13.0,436.129889,0.0,1.0,1.0,1.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,8.0,202.0682175,22048.8997,67.35607249,327.3483576000001,0.947420466,0.151060299,9.091642415,4.859595327,7.967122452999999,6.540212096,8220.0,49.05477988,531.939302,4337.362179,59168.63315,107156.9472,23.06380935,176.6746966,30.03241543,4614.196574000001,60.0,1.0,751.6664448,10.0,480.3724746,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,6.0,560.4343872999998,54172.12417,186.8114624,289.9828707,0.249540036,0.645991341,5.2638914230000005,7.8136961839999985,1.39963232,6.397641857999999,7989.0,35.50473168,364.4905388,3628.809785,42785.86248,84090.06532000001,19.09163531,278.0704,20.61227865,35095.33396,80.0,2.0,546.1030452,8.0,378.1265464,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19,6.0,1414.14937,229353.73,471.3831233,486.5548185,0.610554199,0.382043628,2.654695297,2.325873224,2.144368035,3.68101795,9304.0,56.89145417,580.1987251,6025.945635,62799.53548,236735.5914,24.08731461,168.2514381,73.19975267,222683.4321,60.0,2.0,747.1866291,12.0,352.7045894,1.0,1.0,1.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,9.0,1094.107082,173999.6235,364.7023605,477.1003491,0.487162774,0.961949522,0.4292683470000001,6.434525067,5.124599023,9.970324147000001,9899.0,50.93596324,473.5142135,5718.031918,56265.87341,227624.7431,21.76038174,63.77384658,62.86281284,133382.5141,80.0,3.0,697.2213138999998,12.0,446.6969737,0.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
21,4.0,973.5885402,107533.6659,324.5295134,331.3525011000001,0.414346534,0.390927876,2.428048435,8.24443683,2.115231685,8.995995526,3897.0,62.12081886,386.5346282,4086.594267,45789.04603,109794.48,19.66048393,225.8960911,23.65827374,105653.9346,60.0,0.0,581.7399646000001,5.0,401.4470981,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,9.0,977.9846357,104771.3644,325.99487860000005,321.3896024,0.576222124,0.35638111,4.586636336000001,3.84497117,8.964942531,1.969169953,6208.0,21.7175917,505.52112760000006,4224.9382799999985,61076.87512,103291.2765,22.35564888,239.614041,15.46847082,106608.6557,90.0,3.0,816.924533,13.0,659.6331159,2.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23,2.0,315.7555788,39251.02447,105.2518596,372.9247598,0.300357923,0.959498936,4.134007418,0.09067893,1.065812388,2.709907088,7900.0,51.42822564,465.429681,4660.106961,57118.23751,139072.8765,21.57381934,158.8776935,14.26619829,11193.20581,60.0,3.0,750.6170609000002,8.0,588.875744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,10.0,419.515392,56954.23462999999,139.838464,407.2858998,0.436168657,0.292036588,8.971212278,9.548534434,6.605404655,9.127575799,4251.0,20.82952524,417.0725724,4907.004142,51847.7033,165881.8041,20.42235472,124.4155535,69.61771976,19704.63448,100.0,4.0,667.3555837,14.0,502.523357,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25,1.0,250.8704427,30711.18925,83.62348089,367.2555713,0.357832553,0.36956051,5.438088872000001,5.475060622999999,7.448741233,0.08933938300000001,7291.0,18.5652012,370.7510896,4414.057892,45672.60723,134876.6547,19.25489781,199.9735362,28.0371875,7086.510037000001,30.0,2.0,582.7749149,7.0,424.74675430000013,1.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,2.0,258.21132420000004,23334.34814,86.0704414,271.10756910000003,0.84360321,0.907290288,6.884257377000001,7.0389310410000006,6.725020774,6.6925270060000015,4975.0,2.033134783,509.1061625,3729.288016,60273.74597999999,73499.31402,22.56338101,273.4921229,24.9989057,7504.1913239999985,90.0,2.0,810.0111795,12.0,649.4097526,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,9.0,319.33621,33501.36395,106.4454033,314.7281414,0.591142859,0.801730748,7.0088694989999984,3.52565052,2.607634575,7.9578057,7059.0,82.84864072,308.8122055,3764.905825,42635.07766,99053.80299,17.57305339,270.3372295,61.93167625,11447.06929,80.0,4.0,582.8760342999999,9.0,546.9444704,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,6.0,81.82750173,8540.813228,27.27583391,313.1274833,0.53586991,0.25559408100000003,4.046870584,2.663090448,6.804380757000001,3.635317392,3037.0,70.61135692,451.4943322,4034.263498,50583.10341,98048.82082,21.24839599,218.6302945,19.68134691,781.2469494,80.0,1.0,636.3617694,7.0,397.4082441,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,5.0,1898.049592,380566.5194,632.6831973,601.5119748,0.230923213,0.278753714,7.7038186139999985,1.457825631,6.329773471,7.894373795,6025.0,90.62006127,555.00955,7125.138848000001,68409.04388,361816.6558,23.55864067,152.249122,1.909737382,400930.7113,70.0,2.0,859.2810166000003,9.0,599.2424482999999,0.0,1.0,0.0,0.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
30,8.0,47.46845597,7455.1488629999985,15.82281866,471.16440030000007,0.600095225,0.321246589,4.951485831,6.901872632999999,2.608838682,4.92956755,4449.0,7.944413205,461.20747710000006,5634.058957,54540.92162000001,221995.8921,21.475741600000006,94.41806001,78.62262439,276.1844089,30.0,2.0,671.6494445000002,5.0,418.8925502,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,4.0,364.459332,33251.69392,121.486444,273.7070312,0.075388384,0.897224527,4.585266742,1.395003959,3.26565315,9.794393482,7559.0,57.64647939,494.2427027,3725.555718,58221.55699,74915.53895,19.75119663,251.6609826,60.93090766,14890.44252,100.0,0.0,777.1700321000002,15.0,468.3962599,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,7.0,2.296369769,206.3687442,0.76545659,269.6021526,0.710217853,0.951653947,7.504320048999999,0.369540197,7.599169047999999,3.62736989,5984.0,2.8507952810000003,350.193728,3396.408982,46143.46345,72685.32067999999,18.71346382,288.839953,66.41718117,11.35138038,80.0,5.0,636.5851925,14.0,415.4688765,0.0,1.0,1.0,1.0,0.0,0.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33,6.0,399.8502709,36933.01816,133.2834236,277.1013615,0.250642844,0.242362541,0.636142446,1.690140734,6.603113939,7.812155364,4791.0,16.85169963,393.460703,3557.935021,46539.59694,76785.16454,19.83584389,252.0429737,73.84694035,17907.75444,90.0,1.0,606.8686287,10.0,450.0877198,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34,3.0,1080.538962,110613.1927,360.1796541,307.1056107,0.134129366,0.530665291,6.646743067999999,4.058290094,6.479805233,3.2350423160000004,4856.0,82.12339974,594.5555003,4260.167108,59231.87249,94313.85615,24.38350878,307.2817944,29.10306647,130099.5629,60.0,1.0,705.9547957000002,8.0,280.2885686,5.0,1.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,8.0,754.1021068,92782.53466,251.36736890000003,369.1112934,0.914870746,0.612401364,4.087193278,2.185603499,8.408560425,3.809423426,9761.0,97.80217309,393.7013046,4478.515543,49475.68053,136243.1469,19.84190779,168.8504188,68.21946797,63446.92152999999,60.0,0.0,645.6919594999998,10.0,508.8993121,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36,4.0,738.8607755,94810.49574,246.2869252,384.9595169,0.03241397,0.307216678,6.444402968,0.987977427,3.8462306000000006,3.846379516,5120.0,82.05725863,394.0510566,4637.697283,49210.66476,148193.8297,19.8507193,157.1668035,4.473666381,60913.53642999999,90.0,3.0,635.3651297,14.0,484.446454,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
37,8.0,180.9507519,25326.3177,60.31691732,419.8874681,0.912970363,0.943649832,4.020133545,0.798510343,4.236982104,9.653310187,4835.0,6.593017699,342.8146151,4884.503911,45374.75154,176305.4859,18.51525358,178.9451487,35.23723544,3708.447432,50.0,0.0,585.5544085,9.0,470.0650162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38,3.0,382.91713230000005,37411.86816000001,127.6390441,293.1067717,0.119123637,0.223368794,7.271454402000001,1.305064093,4.512163852,2.743298365,9783.0,41.9729843,357.4771923,4592.237387,43422.49288,85911.57962,19.19584445,268.8607751,53.132952,16429.36462,90.0,0.0,555.7526907,9.0,389.6192277,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39,9.0,157.5503891,21515.53101,52.51679638,409.68856610000006,0.386070961,0.139708568,9.760931403999999,6.660392482000001,3.665089759,3.216662374,8323.0,48.95965226,332.3794039,4761.644469,44160.74985,167844.7212,18.23127543,194.3314281,96.87706328,2820.530698,30.0,2.0,570.6688399,6.0,461.1170397,0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,6.0,1180.933624,194826.4952,393.6445413,494.9300059,0.923758501,0.929349823,9.583367722,6.671883671000002,3.603430954,0.990363082,9174.0,34.31327255,414.1730535,5777.646166,52205.63427,244955.7108,20.35124206,93.44640286,71.18258236,155359.6695,60.0,1.0,653.9439637,9.0,463.3904299,0.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41,4.0,620.8288569,94350.11818,206.9429523,455.9233216,0.205356887,0.353547293,2.458461099,7.8708524089999985,1.6031134830000002,1.347192929,7024.0,0.808381638,450.49531950000005,5460.223854999998,57222.07567000001,207866.0752,21.22487502,106.9937739,26.00691733,43042.32845,100.0,2.0,743.0327642000002,15.0,583.9892891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,2.0,156.4692892,23792.19068,52.15642973,456.1698491,0.958130085,0.761274737,0.149149226,5.484610365,2.668177125,1.252738487,4108.0,7.169536548,434.4099173,5430.5183259999985,52247.43191,208090.9312,20.84250266,109.9107547,10.39227149,2782.4495920000004,70.0,6.0,648.3196299,6.0,423.46743889999993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43,9.0,110.6011337,12205.7081,36.86704457,331.0736796,0.657657446,0.570895361,3.964687889,8.767293885,3.363037063,8.344709219,5858.0,53.28052186,402.1399042,4115.016604,48820.86235,109609.7813,20.05342625,196.3305129,45.45374927,1406.04602,80.0,4.0,634.6293136,9.0,479.1920637,3.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,4.0,372.7983291000001,47358.07907,124.2661097,381.1021298,0.939818413,0.334056373,8.253154298,2.788721691,1.222947992,6.718676495,8020.0,45.68699317,392.9922211,4597.00574,51506.61968,145238.8333,19.8240314,183.9370641,52.34514123,15576.33213,100.0,1.0,687.2055116,13.0,590.8045993,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
45,1.0,265.53309210000003,26654.10313,88.5110307,301.1387724,0.37876967,0.256806319,3.747414623,8.266560957000001,0.725493829,6.63141598,5264.0,56.74500421,382.5046509,3776.397026,45010.47893000001,90684.56026,19.55772612,250.15475530000003,5.47402252,7932.713586,90.0,2.0,576.3408397000002,8.0,403.9455534,1.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46,7.0,208.0889027,16927.374030000006,69.36296757,244.0405108,0.214565714,0.6776540609999999,8.579282621,6.418760507000001,0.431865549,1.298752988,5897.0,31.6567105,419.2449025,3278.894913,47127.41004,59555.77089,20.47547075,282.9582264,56.16873375,4890.584238,90.0,1.0,606.9229232000001,10.0,410.3969197,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,6.0,412.2908135,42643.24278,137.4302712,310.2900287,0.383830675,0.471144125,6.473746488,6.15604372,2.965581378,3.259977247,4687.0,11.21905262,507.0977785,4117.095844,61782.10939,96279.90192,22.51883164,270.7309308,94.83791359,19034.5097,90.0,2.0,833.9247561000002,12.0,693.0155052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,1.0,381.6789546,67510.49669,127.2263182,530.6331083,0.4981118570000001,0.314729048,8.752484226,7.56731529,9.610386705,5.52388587,6993.0,23.60970357,404.11636410000006,6114.563811,52494.79405,281571.4956,20.1026457,101.8364602,22.23559862,16323.76236,50.0,1.0,659.0446055,9.0,484.5531341,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
