,Unnamed: 0,Vote
222,327,9
223,8639,1
224,9174,8
225,7274,7
226,142,1
227,9514,8
228,8826,9
229,1362,5
230,6443,8
231,6708,1
232,3777,1
233,5239,2
234,7401,5
235,150,10
236,3517,2
237,8316,5
238,4519,8
239,1535,5
240,8007,8
241,7700,7
242,3865,8
243,4436,8
244,7205,5
245,15,9
246,2465,1
247,7930,5
248,5672,8
249,8931,9
250,5078,1
251,1977,1
252,1877,9
253,4896,11
254,9586,8
255,2193,8
256,531,2
257,4062,4
258,5430,8
259,5390,10
260,6866,4
261,5821,8
262,9811,8
263,1337,5
264,97,7
265,915,2
266,9395,7
267,5712,8
268,7973,5
269,5188,1
270,6385,8
271,3659,8
272,8015,8
273,4802,8
274,9118,1
275,334,5
276,2786,3
277,4861,5
278,4045,6
279,1184,6
280,9363,9
281,8336,11
282,9792,6
283,7243,5
284,3383,6
285,8012,8
286,7956,5
287,6001,6
288,2865,2
289,479,6
290,2443,5
291,8211,2
292,7489,7
293,7600,8
294,7631,7
295,1856,8
296,8679,9
297,3895,8
298,6089,11
299,6,5
300,528,1
301,3179,9
302,7548,6
303,1369,4
304,8743,7
305,2095,5
306,1678,5
307,4418,5
308,9462,8
309,5773,8
310,4025,5
311,7842,5
312,396,5
313,7939,8
314,7130,1
315,4359,11
316,8835,3
317,4891,5
318,3203,11
319,9886,8
320,1448,7
321,7225,5
322,1293,8
323,9471,3
324,5022,2
325,8951,8
326,710,9
327,5697,8
328,4725,5
329,7412,8
330,9451,8
331,6677,10
332,5055,7
333,2471,1
334,392,7
335,6199,10
336,9694,10
337,8296,8
338,7394,5
339,3874,4
340,8284,5
341,3040,8
342,1425,10
343,127,7
344,6148,3
345,730,5
346,6179,10
347,398,1
348,4807,8
349,561,9
350,4378,5
351,9746,3
352,1999,1
353,9000,8
354,9196,7
355,2412,5
356,8947,7
357,3558,4
358,1217,5
359,6336,9
360,4458,7
361,7175,2
362,6464,8
363,3547,8
364,9923,8
365,8857,5
366,8707,8
367,2673,7
368,4585,10
369,5206,2
370,583,8
371,8107,4
372,3732,7
373,9160,10
374,488,7
375,9012,8
376,3335,10
377,8325,11
378,9720,3
379,5399,9
380,2311,10
381,2616,8
382,315,8
383,3663,8
384,891,8
385,6129,8
386,105,2
387,6263,10
388,7626,4
389,9001,5
390,1418,8
391,2226,8
392,173,8
393,9976,6
394,4773,8
395,9808,6
396,9740,9
397,5776,8
398,2977,9
399,5278,8
400,8656,9
401,2764,9
402,8668,8
403,5199,10
404,6570,7
405,4744,1
406,8523,5
407,3293,5
408,7661,4
409,9600,2
410,5046,1
411,1050,1
412,8419,10
413,9814,10
414,8935,7
415,6637,8
416,6499,9
417,6365,8
418,443,10
419,5618,3
420,8854,10
421,9912,6
422,3359,8
423,3532,10
424,320,8
425,4417,11
426,2992,10
427,1605,5
428,4951,4
429,4260,10
430,8510,7
431,6798,5
432,9266,5
433,3140,8
434,6513,8
435,1527,4
436,4562,8
437,5286,5
438,5363,10
439,5298,5
440,9550,8
441,5633,10
442,3471,1
443,9494,7
444,9994,4
445,6971,4
446,1548,8
447,5824,8
448,2390,7
449,573,10
450,7789,9
451,623,11
452,1664,7
453,8917,5
454,6294,7
455,3239,10
456,4600,8
457,4303,4
458,244,9
459,1776,8
460,8970,6
461,8875,6
462,7796,10
463,2651,7
464,7364,6
465,4277,1
466,7365,5
467,7126,8
468,8452,3
469,7758,3
470,2165,9
471,7219,5
472,2183,8
473,5443,5
474,8488,8
475,606,11
476,5924,2
477,9400,8
478,2431,8
479,4594,10
480,3657,7
481,9857,5
482,5372,7
483,1617,1
484,8831,9
485,5606,7
486,4856,10
487,5064,10
488,6063,5
489,2064,8
490,3144,8
491,799,11
492,5499,8
493,7911,1
494,2664,1
495,8944,10
496,3269,1
497,932,5
498,6579,8
499,4791,5
500,1530,9
501,2717,8
502,7085,9
503,3005,5
504,4004,5
505,91,7
506,7699,8
507,7379,5
508,3976,1
509,576,1
510,1896,8
511,7619,10
512,726,10
513,6492,10
514,2490,1
515,2080,11
516,676,9
517,5322,9
518,3885,5
519,7214,8
520,8471,8
521,986,11
522,1451,8
523,5023,8
524,7827,8
525,9953,6
526,7772,9
527,7967,10
528,3792,9
529,9269,10
530,3041,1
531,6121,10
532,3405,5
533,7291,8
534,4077,1
535,7228,9
536,2698,10
537,720,8
538,1294,10
539,3165,4
540,6943,8
541,3525,8
542,3229,8
543,4083,1
544,9021,9
545,7869,9
546,9890,8
547,9584,8
548,3758,5
549,4953,2
550,4813,11
551,1718,8
552,2783,7
553,6393,5
554,4126,5
555,66,8
556,8607,10
557,2913,10
558,3190,7
559,7479,4
560,385,5
561,349,1
562,1844,2
563,283,9
564,1734,7
565,7302,9
566,6768,4
567,9170,4
568,9116,7
569,6948,6
570,6412,5
571,8158,8
572,40,5
573,3334,5
574,1059,7
575,9221,7
576,81,7
577,2869,8
578,5624,8
579,1208,4
580,4682,9
581,4644,7
582,7497,5
583,258,9
584,7875,8
585,6373,8
586,2223,7
587,202,8
588,95,7
589,9954,4
590,1182,9
591,2356,2
592,9096,11
593,7831,9
594,7839,5
595,2007,2
596,9140,10
597,318,7
598,4071,10
599,311,4
600,2826,7
601,4082,10
602,4307,8
603,6342,9
604,5581,8
605,8483,5
606,995,6
607,7118,11
608,1424,8
609,8027,2
610,6724,1
611,9046,4
612,9077,1
613,969,10
614,1141,4
615,7272,10
616,1386,8
617,3951,10
618,4333,8
619,5652,2
620,9704,8
621,608,7
622,1962,9
623,253,8
624,8965,5
625,3876,4
626,4461,8
627,7447,4
628,4947,4
629,4251,5
630,3330,5
631,5791,8
632,3012,7
633,2430,9
634,1065,4
635,7736,5
636,5126,8
637,8788,8
638,9389,1
639,6450,8
640,491,3
641,6486,6
642,766,2
643,5431,9
644,2924,10
645,7863,7
646,36,4
647,58,9
648,1580,9
649,4796,8
650,7926,8
651,8317,5
652,4675,7
653,6174,7
654,2025,5
655,5545,1
656,407,8
657,3658,10
658,3811,8
659,8355,11
660,8266,10
661,2381,1
662,6314,7
663,9110,5
664,3594,4
665,3870,1
666,938,2
667,5128,2
668,9172,6
669,10,9
670,4694,8
671,5497,8
672,9067,5
673,3250,8
674,8990,10
675,5450,7
676,6152,8
677,9822,8
678,9975,5
679,8675,11
680,7352,5
681,1244,8
682,1481,7
683,9758,10
684,3780,5
685,5159,5
686,1017,8
687,2842,6
688,132,10
689,4893,5
690,9871,10
691,2239,8
692,5460,10
693,6272,11
694,8172,5
695,2125,7
696,6074,2
697,2747,8
698,2387,1
699,7154,8
700,9647,8
701,9778,8
702,5394,10
703,6409,8
704,4282,5
705,4227,6
706,5,6
707,9223,10
708,696,8
709,8573,4
710,2288,5
711,4236,4
712,4819,8
713,5985,9
714,5696,10
715,2023,5
716,2648,4
717,3609,8
718,1547,8
719,3625,8
720,8525,8
721,5854,8
722,1291,4
723,7687,1
724,8008,2
725,7952,1
726,1716,8
727,1692,7
728,900,5
729,5231,10
730,663,2
731,8094,3
732,8678,8
733,599,11
734,3542,10
735,7830,5
736,1280,4
737,883,5
738,1728,6
739,6181,8
740,5806,8
741,6473,4
742,7233,8
743,9280,7
744,1546,7
745,6510,4
746,1170,1
747,3928,11
748,6831,10
749,1025,5
750,1476,8
751,6933,5
752,3026,1
753,8218,7
754,5208,8
755,7318,5
756,5135,11
757,8250,5
758,1761,8
759,5327,8
760,1739,11
761,212,11
762,4724,5
763,918,9
764,5844,3
765,8719,5
766,1824,4
767,3591,5
768,9465,5
769,4364,2
770,562,8
771,8304,5
772,5953,7
773,4281,11
774,4017,8
775,2149,10
776,5719,5
777,5123,9
778,8135,7
779,530,10
780,4717,9
781,22,6
782,3832,5
783,5627,10
784,8330,8
785,9640,10
786,4627,10
787,8865,4
788,8315,1
789,1199,2
790,566,8
791,7157,9
792,632,8
793,1470,10
794,3820,8
795,9048,8
796,9804,8
797,8409,9
798,4374,4
799,7247,5
800,8425,11
801,389,5
802,4679,10
803,137,11
804,7917,8
805,6429,8
806,2557,5
807,5569,5
808,7437,8
809,3171,2
810,6632,8
811,6108,9
812,1697,9
813,2903,8
814,8555,8
815,4697,5
816,9345,7
817,3484,5
818,4092,9
819,2592,8
820,8764,10
821,8698,8
822,6805,9
823,2058,9
824,5107,6
825,7521,9
826,5470,7
827,5198,10
828,9095,10
829,8693,11
830,5447,5
831,2567,1
832,6721,4
833,834,4
834,6308,1
835,641,10
836,6977,5
837,856,8
838,2755,9
839,650,8
840,2459,6
841,6967,8
842,4108,7
843,2582,11
844,4085,8
845,3155,11
846,9998,7
847,9889,11
848,5628,6
849,3875,6
850,103,7
851,5665,5
852,9234,5
853,6611,5
854,4552,11
855,1347,8
856,3703,2
857,693,10
858,4155,4
859,6024,3
860,4353,5
861,2732,8
862,3996,8
863,8967,8
864,8606,5
865,6206,2
866,859,8
867,7277,4
868,9222,9
869,4326,8
870,9785,9
871,5315,10
872,4397,7
873,7395,10
874,2873,8
875,6603,11
876,9368,10
877,2735,8
878,8293,2
879,4721,8
880,1898,11
881,5082,5
882,9813,8
883,4026,1
884,4876,7
885,5282,3
886,3120,5
887,5909,5
888,6505,8
889,5030,9
890,6258,8
891,4410,9
892,233,5
893,5251,8
894,7147,9
895,5962,7
896,5738,6
897,2082,11
898,4216,5
899,715,5
900,9773,5
901,1831,3
902,294,4
903,6504,5
904,8177,11
905,1723,10
906,3453,8
907,4933,8
908,9497,9
909,9384,5
910,8237,3
911,5187,2
912,2191,7
913,2876,5
914,8536,9
915,5222,7
916,7637,5
917,8248,7
918,8829,5
919,9806,5
920,6077,8
921,4959,7
922,9771,7
923,3027,1
924,4638,10
925,3149,5
926,7983,7
927,705,3
928,2180,6
929,107,10
930,9699,8
931,438,1
932,9424,3
933,4048,8
934,1857,2
935,555,4
936,3178,8
937,3076,11
938,4058,9
939,3377,8
940,687,4
941,4979,4
942,2376,9
943,8037,11
944,8571,4
945,1810,9
946,6257,5
947,1308,8
948,3147,8
949,8297,7
950,1403,11
951,7769,10
952,8583,8
953,4557,9
954,1784,8
955,144,11
956,541,8
957,9624,10
958,9593,3
959,614,10
960,4466,5
961,7690,7
962,7321,8
963,2923,2
964,6673,9
965,7546,5
966,3466,5
967,7139,1
968,5694,7
969,2020,5
970,7788,3
971,3127,5
972,9310,11
973,7803,8
974,1287,7
975,682,8
976,125,8
977,8932,9
978,8769,1
979,1884,1
980,8220,7
981,4538,5
982,4018,5
983,4002,11
984,2882,6
985,8923,4
986,8797,7
987,5308,8
988,3923,8
989,8568,8
990,7644,2
991,9004,1
992,5175,5
993,30,1
994,5811,5
995,2123,10
996,8622,5
997,6483,5
998,5576,5
999,3118,10
1000,2703,5
1001,3199,11
1002,5451,9
1003,7553,8
1004,2076,9
1005,7151,5
1006,8919,5
1007,2661,2
1008,8842,8
1009,354,4
1010,5245,5
1011,7203,3
1012,6451,8
1013,2993,5
1014,1263,8
1015,3430,8
1016,1782,6
1017,3242,9
1018,2283,5
1019,2072,1
1020,8244,5
1021,6773,7
1022,2073,5
1023,1003,1
1024,6277,8
1025,6688,8
1026,6092,8
1027,6993,7
1028,4122,9
1029,5271,5
1030,5008,7
1031,6145,5
1032,5503,2
1033,4929,8
1034,1113,9
1035,1195,11
1036,5254,7
1037,9483,8
1038,2666,9
1039,1136,5
1040,272,7
1041,3105,5
1042,6793,3
1043,6515,8
1044,5571,10
1045,4240,5
1046,8085,11
1047,4916,8
1048,4540,8
1049,4722,8
1050,5635,6
1051,1954,5
1052,1307,11
1053,2263,7
1054,7436,9
1055,1129,1
1056,6585,1
1057,4198,7
1058,5594,7
1059,9974,8
1060,3130,9
1061,6569,8
1062,8292,1
1063,9347,7
1064,249,3
1065,1986,10
1066,1089,10
1067,9502,1
1068,994,4
1069,2424,11
1070,6317,5
1071,2130,8
1072,3316,5
1073,9294,8
1074,5138,8
1075,6261,11
1076,6854,1
1077,5334,11
1078,2602,5
1079,1405,6
1080,5395,5
1081,3034,8
1082,9447,3
1083,2075,4
1084,1046,9
1085,616,7
1086,4888,8
1087,8223,4
1088,3852,7
1089,600,10
1090,7275,8
1091,484,9
1092,4928,6
1093,9996,7
1094,4936,8
1095,7802,8
1096,3597,7
1097,211,5
1098,5744,7
1099,7212,5
1100,1462,5
1101,5482,7
1102,8289,7
1103,5894,5
1104,7523,1
1105,6620,3
1106,1220,8
1107,7595,9
1108,6789,8
1109,8392,5
1110,325,7
1111,6217,9
1112,3071,8
1113,6378,1
1114,8603,2
1115,4230,5
1116,160,8
1117,9855,5
1118,2411,5
1119,5646,8
1120,8895,8
1121,4542,1
1122,7235,8
1123,195,5
1124,4586,6
1125,2584,8
1126,7248,3
1127,7563,8
1128,5476,10
1129,3824,1
1130,6629,6
1131,6671,6
1132,5230,8
1133,7110,11
1134,5279,5
1135,5324,3
1136,4719,8
1137,4252,8
1138,7642,7
1139,7348,5
1140,6187,8
1141,8258,2
1142,3742,8
1143,5444,6
1144,3515,8
1145,843,2
1146,8887,5
1147,8795,7
1148,8593,2
1149,9059,7
1150,5133,8
1151,1326,11
1152,1021,8
1153,9916,5
1154,7732,7
1155,5039,5
1156,6836,1
1157,2397,8
1158,5677,8
1159,1332,10
1160,4317,5
1161,5857,10
1162,4041,7
1163,594,8
1164,4614,6
1165,879,10
1166,8494,1
1167,3194,11
1168,8384,8
1169,9676,5
1170,2679,3
1171,1044,8
1172,6565,8
1173,2331,8
1174,7400,4
1175,323,8
1176,8474,8
1177,6992,11
1178,1015,4
1179,6064,7
1180,5533,9
1181,4467,10
1182,2458,8
1183,6819,8
1184,3167,8
1185,2335,7
1186,9,8
1187,3175,8
1188,5939,8
1189,619,8
1190,1931,2
1191,6427,4
1192,9917,5
1193,9621,5
1194,4776,5
1195,7748,10
1196,3711,5
1197,8959,10
1198,2990,2
1199,7443,1
1200,7873,4
1201,2684,5
1202,4829,10
1203,7335,4
1204,5181,4
1205,9206,1
1206,3146,5
1207,231,1
1208,5819,9
1209,8925,7
1210,7508,1
1211,1528,1
1212,7360,5
1213,8655,9
1214,6931,9
1215,7709,10
1216,756,8
1217,9877,8
1218,7577,5
1219,7220,10
1220,9661,8
1221,5529,8
1222,2323,1
1223,902,5
1224,7491,8
1225,447,9
1226,6752,5
1227,1387,5
1228,8215,8
1229,5890,10
1230,3141,10
1231,6704,9
1232,3233,10
1233,3029,8
1234,7488,10
1235,2200,6
1236,9700,8
1237,5770,8
1238,1836,8
1239,2228,10
1240,9558,3
1241,388,2
1242,7954,5
1243,6467,10
1244,2889,2
1245,5978,10
1246,1045,1
1247,745,8
1248,3352,8
1249,4475,7
1250,5784,5
1251,4753,8
1252,642,5
1253,5029,8
1254,7093,10
1255,2259,1
1256,7156,5
1257,4748,9
1258,3090,8
1259,489,10
1260,635,1
1261,8225,8
1262,4803,10
1263,6123,4
1264,4871,4
1265,88,5
1266,7362,7
1267,3362,8
1268,572,9
1269,8872,7
1270,8045,8
1271,4812,5
1272,3085,8
1273,1491,1
1274,2148,4
1275,89,8
1276,7897,4
1277,7779,8
1278,1077,8
1279,104,10
1280,7357,10
1281,7176,8
1282,833,6
1283,9501,7
1284,4706,7
1285,1892,8
1286,1967,9
1287,7158,4
1288,2439,5
1289,9503,8
1290,540,2
1291,9224,10
1292,7392,5
1293,5021,7
1294,1619,11
1295,9209,4
1296,7046,5
1297,8524,5
1298,2506,8
1299,6533,5
1300,758,8
1301,3694,10
1302,1406,8
1303,2087,5
1304,5127,1
1305,6811,1
1306,9306,9
1307,6728,4
1308,5865,8
1309,6411,10
1310,8866,1
1311,3226,5
1312,1093,9
1313,1002,6
1314,8038,7
1315,2921,8
1316,6093,7
1317,9481,8
1318,1119,7
1319,3819,5
1320,6242,8
1321,7190,2
1322,4663,4
1323,6636,3
1324,9236,4
1325,9187,5
1326,2523,5
1327,8144,7
1328,3978,10
1329,1402,9
1330,3204,8
1331,7254,8
1332,5920,9
1333,5899,9
1334,425,7
1335,7855,8
1336,6656,10
1337,6986,10
1338,5798,10
1339,8451,5
1340,8489,5
1341,4035,8
1342,8954,9
1343,7944,7
1344,1578,8
1345,4293,10
1346,2030,10
1347,6438,11
1348,5904,2
1349,7925,5
1350,3376,8
1351,4755,8
1352,3699,7
1353,8307,10
1354,9432,3
1355,1004,4
1356,3673,6
1357,5756,2
1358,1689,8
1359,4712,8
1360,241,7
1361,8422,8
1362,6897,9
1363,9123,5
1364,6787,8
1365,2647,6
1366,3366,2
1367,8949,8
1368,3039,8
1369,3612,9
1370,4981,1
1371,2234,10
1372,8608,9
1373,8043,5
1374,5689,2
1375,5207,5
1376,2594,9
1377,4356,5
1378,6905,10
1379,4006,8
1380,179,4
1381,9018,10
1382,3399,8
1383,6293,6
1384,6219,5
1385,7356,7
1386,9724,1
1387,9603,11
1388,508,10
1389,8251,8
1390,9263,5
1391,9090,5
1392,7593,8
1393,7656,8
1394,4358,7
1395,7613,9
1396,7018,2
1397,1542,8
1398,4591,1
1399,8837,8
1400,6310,10
1401,5887,9
1402,9517,9
1403,2287,10
1404,1942,3
1405,5424,7
1406,861,9
1407,2899,7
1408,2266,10
1409,6714,11
1410,4474,10
1411,4336,7
1412,2380,9
1413,1848,8
1414,8339,5
1415,206,9
1416,7919,11
1417,5667,7
1418,6193,7
1419,4020,10
1420,2881,9
1421,1544,7
1422,460,2
1423,2134,9
1424,3323,11
1425,9695,4
1426,1813,8
1427,5558,8
1428,9013,8
1429,3281,10
1430,1834,5
1431,3271,5
1432,169,3
1433,1558,5
1434,2159,8
1435,1873,7
1436,7380,8
1437,5118,8
1438,9285,2
1439,2621,5
1440,9780,8
1441,5467,5
1442,9739,9
1443,6874,4
1444,532,5
1445,9830,5
1446,5964,8
1447,6260,10
1448,7862,7
1449,2708,8
1450,3259,9
1451,5937,3
1452,2355,9
1453,2890,10
1454,4763,8
1455,274,2
1456,3054,8
1457,4621,1
1458,3556,5
1459,9146,5
1460,5173,5
1461,4709,5
1462,6771,10
1463,6546,9
1464,3064,8
1465,5796,8
1466,9840,11
1467,9492,5
1468,5179,9
1469,1478,9
1470,5647,7
1471,6290,5
1472,622,8
1473,9217,1
1474,6910,3
1475,1378,10
1476,8178,10
1477,6824,6
1478,5139,7
1479,9241,8
1480,5020,7
1481,1162,10
1482,7657,7
1483,855,5
1484,4403,8
1485,1143,9
1486,6215,7
1487,7819,10
1488,5145,8
1489,2438,5
1490,9738,4
1491,1322,8
1492,5237,1
1493,2756,7
1494,9484,7
1495,9286,5
1496,5514,3
1497,3126,9
1498,793,3
1499,3223,8
