,Unnamed: 0,Vote
256,5267,8
257,4759,10
258,5249,8
259,7666,3
260,4799,1
261,9805,4
262,5152,2
263,8247,2
264,6845,5
265,1277,9
266,7739,4
267,4680,8
268,4691,8
269,8234,8
270,9914,8
271,1225,8
272,9990,5
273,1363,5
274,512,5
275,1869,8
276,4783,8
277,9761,8
278,4446,5
279,4756,6
280,1820,9
281,4116,8
282,6862,9
283,794,5
284,4022,9
285,6254,8
286,8067,9
287,7857,3
288,9230,10
289,118,2
290,7232,6
291,8121,2
292,9186,1
293,7996,3
294,2549,9
295,3422,11
296,1177,4
297,2215,2
298,5596,10
299,2968,11
300,2878,5
301,7787,8
302,8682,10
303,4795,7
304,4320,10
305,5232,9
306,2158,3
307,2096,8
308,7372,4
309,4932,9
310,7998,9
311,6351,7
312,8819,8
313,8097,10
314,5792,4
315,6253,5
316,1394,10
317,7053,8
318,983,11
319,9544,10
320,92,8
321,461,1
322,1298,8
323,7345,11
324,6652,4
325,2680,9
326,3094,10
327,8998,8
328,2548,9
329,9838,8
330,6692,8
331,2892,8
332,5574,5
333,7811,8
334,5148,8
335,519,3
336,7034,1
337,7997,5
338,3360,5
339,8653,5
340,1389,11
341,3300,5
342,5687,8
343,1779,9
344,3436,5
345,7167,1
346,4969,8
347,1921,2
348,6969,6
349,8982,1
350,119,10
351,4731,5
352,6954,5
353,2517,2
354,7628,5
355,3896,9
356,505,8
357,9888,8
358,6032,5
359,1272,8
360,6469,7
361,9942,5
362,8612,8
363,910,11
364,897,8
365,1359,7
366,3474,5
367,5831,1
368,838,7
369,1735,11
370,47,11
371,1171,8
372,1732,10
373,5375,8
374,7974,5
375,9163,3
376,4379,7
377,1384,1
378,7056,9
379,7257,8
380,4990,7
381,814,8
382,2306,1
383,4660,5
384,1902,4
385,9009,7
386,7727,5
387,8805,5
388,1264,3
389,3038,4
390,4329,10
391,7893,8
392,4659,1
393,7765,5
394,9043,8
395,9609,8
396,9442,7
397,2501,5
398,3158,7
399,6015,9
400,4612,3
401,5653,7
402,6301,8
403,9062,1
404,9064,8
405,2710,8
406,8194,3
407,6028,1
408,3307,4
409,1468,5
410,8424,1
411,9195,8
412,2545,5
413,5613,9
414,6516,8
415,8179,3
416,8324,5
417,285,8
418,3741,1
419,174,2
420,3370,8
421,2141,8
422,5299,7
423,4851,7
424,7786,9
425,76,7
426,8578,11
427,9083,9
428,3449,4
429,8574,2
430,474,5
431,8528,7
432,4210,10
433,1510,2
434,1555,1
435,3980,8
436,3593,2
437,6904,10
438,3669,1
439,3437,7
440,8222,5
441,2327,1
442,8636,8
443,5369,3
444,8577,8
445,6944,8
446,3444,3
447,786,4
448,6717,8
449,3235,7
450,796,9
451,6648,9
452,522,7
453,3797,5
454,4385,9
455,8019,6
456,7592,8
457,3801,6
458,7971,7
459,9271,8
460,3186,2
461,3908,7
462,551,8
463,5970,5
464,35,5
465,2688,5
466,2935,10
467,8971,9
468,788,5
469,3500,9
470,3373,10
471,7865,10
472,2109,8
473,8674,4
474,7051,10
475,5651,8
476,3592,8
477,6180,5
478,4148,8
479,4760,2
480,9060,8
481,4398,7
482,3227,4
483,5067,8
484,237,3
485,5754,6
486,1647,8
487,3441,10
488,6359,8
489,1205,4
490,4470,5
491,9721,5
492,6985,8
493,3720,10
494,8042,7
495,6036,3
496,1895,10
497,8482,5
498,8886,5
499,3443,4
500,1825,9
501,39,8
502,6932,2
503,7731,4
504,5494,8
505,970,5
506,1320,5
507,8561,8
508,7583,4
509,4322,8
510,7509,6
511,2468,7
512,906,2
513,9777,2
514,5884,7
515,2736,8
516,2171,8
517,699,10
518,170,11
519,200,10
520,1121,11
521,3244,7
522,8186,10
523,6999,5
524,9850,10
525,5853,10
526,7570,10
527,6837,7
528,4738,1
529,7589,11
530,3968,8
531,4941,9
532,6782,8
533,3616,8
534,2351,7
535,5550,10
536,7560,9
537,1683,2
538,2640,9
539,4005,8
540,8087,5
541,1526,1
542,3790,6
543,1411,8
544,5099,6
545,3737,7
546,6266,8
547,3197,4
548,7851,8
549,7660,9
550,4976,5
551,5917,8
552,2371,8
553,809,8
554,434,6
555,338,11
556,5088,7
557,3872,8
558,3945,11
559,1189,11
560,1312,9
561,2359,11
562,7535,4
563,9924,8
564,704,8
565,4718,7
566,223,8
567,5961,2
568,9549,8
569,2954,4
570,8059,1
571,4441,7
572,5437,11
573,8369,8
574,1475,8
575,2312,1
576,5674,8
577,449,2
578,9279,7
579,7527,5
580,8628,8
581,9899,8
582,3346,10
583,3018,3
584,3435,7
585,3245,1
586,7087,11
587,538,3
588,4910,5
589,2643,10
590,7391,8
591,4401,10
592,9328,2
593,7908,8
594,492,8
595,2155,8
596,247,10
597,7817,7
598,2432,8
599,1427,9
600,1504,5
601,2065,4
602,4948,5
603,1241,5
604,4193,11
605,2057,9
606,329,4
607,4801,5
608,2945,9
609,4049,5
610,3563,2
611,6725,7
612,4912,6
613,9499,10
614,1193,10
615,8062,7
616,2405,4
617,7575,7
618,9254,8
619,6497,5
620,3955,8
621,4181,4
622,5724,1
623,1549,9
624,4339,3
625,735,10
626,1625,8
627,1511,2
628,1300,5
629,1211,8
630,706,10
631,7172,10
632,4299,5
633,3191,7
634,782,9
635,9731,10
636,4767,8
637,7529,6
638,7426,1
639,3840,5
640,8889,9
641,3690,8
642,1055,6
643,2940,9
644,3759,5
645,1461,8
646,3652,9
647,9801,8
648,9891,8
649,9084,8
650,7453,5
651,9169,7
652,6203,9
653,9604,1
654,2898,11
655,6405,2
656,4069,8
657,8442,8
658,7262,8
659,1097,4
660,8823,8
661,2486,5
662,7478,2
663,4985,8
664,1457,5
665,1068,10
666,1874,9
667,6213,2
668,5317,5
669,2670,4
670,8575,5
671,7403,4
672,7725,9
673,4150,5
674,5864,5
675,1092,2
676,5265,8
677,9531,9
678,3434,8
679,268,1
680,7749,5
681,7281,5
682,6304,11
683,731,8
684,652,8
685,4525,9
686,884,10
687,9129,9
688,1711,5
689,999,9
690,1996,11
691,2776,10
692,7598,10
693,4158,7
694,6286,10
695,413,2
696,3691,9
697,4392,9
698,9991,8
699,2262,11
700,822,1
701,3753,11
702,9834,1
703,1235,9
704,7033,8
705,8493,8
706,5637,8
707,4771,8
708,2711,1
709,250,7
710,4937,8
711,2789,7
712,5935,2
713,9772,7
714,1318,7
715,7179,4
716,9082,8
717,8410,4
718,6345,1
719,7003,8
720,9635,10
721,6285,4
722,9966,5
723,3580,5
724,6067,5
725,7387,9
726,8597,8
727,837,4
728,2983,1
729,9340,8
730,4596,5
731,7164,4
732,5698,9
733,8333,5
734,1440,7
735,2991,8
736,6785,10
737,5609,11
738,6731,10
739,3531,8
740,6779,9
741,1140,8
742,3237,5
743,6738,1
744,4349,8
745,1727,5
746,9386,4
747,586,1
748,8570,11
749,5501,8
750,4276,9
751,3241,5
752,8069,4
753,1453,5
754,8530,6
755,1400,11
756,8808,9
757,4838,5
758,5774,9
759,8113,6
760,5151,7
761,7137,7
762,7760,11
763,3102,10
764,9696,10
765,8964,1
766,3890,2
767,3381,8
768,8717,9
769,1357,10
770,159,4
771,3588,9
772,2049,8
773,2315,7
774,79,5
775,8080,5
776,6865,8
777,3627,9
778,2258,2
779,5511,1
780,3213,9
781,9068,8
782,84,8
783,6678,8
784,7705,5
785,4258,8
786,7397,10
787,8394,11
788,3747,3
789,386,9
790,9679,8
791,301,8
792,560,8
793,2891,10
794,2300,11
795,9636,4
796,5852,1
797,8463,3
798,7150,5
799,2644,3
800,2478,2
801,6249,6
802,8469,9
803,1222,7
804,7623,5
805,933,4
806,98,5
807,3068,5
808,930,2
809,6232,11
810,2848,5
811,5527,5
812,3110,8
813,7373,3
814,8083,8
815,6054,7
816,1190,5
817,692,10
818,1853,6
819,3079,8
820,6422,9
821,5919,11
822,7435,10
823,9134,1
824,3445,6
825,3431,8
826,5218,1
827,7961,8
828,8781,4
829,9354,3
830,5057,2
831,3183,8
832,8139,8
833,328,5
834,9431,8
835,1646,10
836,9190,5
837,3845,6
838,6113,4
839,4373,8
840,29,7
841,2237,11
842,4872,6
843,4449,8
844,1724,11
845,4426,5
846,4620,10
847,3752,8
848,6151,7
849,1666,8
850,71,9
851,1859,7
852,1623,7
853,4925,8
854,4285,5
855,2132,8
856,5577,4
857,2762,10
858,707,10
859,5691,8
860,8239,8
861,9854,5
862,7735,8
863,9568,8
864,4421,8
865,5276,11
866,2833,9
867,1618,5
868,1172,5
869,7045,7
870,355,6
871,772,4
872,9927,8
873,6741,9
874,4389,10
875,1390,5
876,3063,9
877,2598,9
878,3774,8
879,672,6
880,4232,1
881,718,3
882,2313,8
883,3031,3
884,8986,3
885,116,5
886,4173,8
887,9257,8
888,6178,10
889,6225,9
890,8348,8
891,3205,8
892,3011,11
893,6329,9
894,12,11
895,3684,4
896,9607,10
897,6109,2
898,117,7
899,2126,10
900,5386,3
901,3762,8
902,9402,8
903,9870,8
904,6071,6
905,2831,8
906,4963,7
907,5452,4
908,8449,2
909,2340,5
910,8757,7
911,381,9
912,6330,5
913,4606,8
914,6952,11
915,1705,2
916,559,8
917,2819,1
918,7812,2
919,7645,7
920,8380,3
921,3724,8
922,2079,9
923,2053,5
924,7768,5
925,9560,10
926,6078,9
927,8390,11
928,5702,9
929,2309,10
930,55,8
931,6667,1
932,9392,7
933,9403,9
934,5807,8
935,738,7
936,8975,7
937,8022,4
938,9159,7
939,7125,5
940,7439,8
941,649,10
942,5823,1
943,5338,5
944,8914,10
945,7049,8
946,3739,5
947,8768,5
948,7675,3
949,3944,3
950,2474,7
951,3911,8
952,9228,8
953,3125,10
954,9261,7
955,6143,6
956,3535,8
957,9315,8
958,2838,7
959,4128,11
960,4511,5
961,252,8
962,7571,10
963,6899,5
964,6117,5
965,8666,8
966,1829,5
967,2509,9
968,1188,9
969,8972,8
970,9091,1
971,7050,8
972,9592,8
973,6615,7
974,1907,5
975,5778,1
976,2011,5
977,6086,10
978,4344,7
979,5032,4
980,506,11
981,8627,8
982,8632,5
983,8241,8
984,3734,5
985,7916,1
986,453,8
987,6208,3
988,1341,9
989,8760,5
990,8294,11
991,9812,8
992,4940,6
993,8274,4
994,2569,9
995,5310,5
996,2610,5
997,7036,8
998,3543,5
999,8372,8
1000,3766,8
1001,3862,1
1002,1303,8
1003,2726,5
1004,6549,10
1005,6116,9
1006,2006,8
1007,7937,8
1008,7468,8
1009,1936,8
1010,5059,10
1011,8806,8
1012,2037,5
1013,7892,8
1014,9338,10
1015,3303,3
1016,2094,5
1017,217,5
1018,816,7
1019,6012,10
1020,3629,10
1021,2181,5
1022,3332,7
1023,8270,5
1024,759,1
1025,4918,8
1026,9336,10
1027,5321,9
1028,7132,4
1029,7327,10
1030,1785,9
1031,1731,2
1032,6601,7
1033,9673,1
1034,6812,8
1035,6357,8
1036,2556,10
1037,9248,5
1038,3835,6
1039,2243,8
1040,7482,4
1041,32,9
1042,7889,9
1043,3349,8
1044,8891,5
1045,6625,5
1046,6935,4
1047,2426,11
1048,5498,8
1049,5771,5
1050,6479,5
1051,2591,8
1052,2208,8
1053,6669,5
1054,3877,10
1055,2074,7
1056,8803,7
1057,3958,5
1058,6476,7
1059,5643,4
1060,2503,5
1061,7331,10
1062,7745,2
1063,1628,7
1064,3201,8
1065,2017,7
1066,9638,8
1067,7169,7
1068,2329,5
1069,2449,8
1070,6344,11
1071,9037,1
1072,4044,5
1073,3395,4
1074,2900,1
1075,9302,8
1076,317,8
1077,4676,11
1078,4826,8
1079,7386,5
1080,3912,5
1081,5471,5
1082,868,1
1083,113,11
1084,3082,8
1085,3361,10
1086,5845,1
1087,227,11
1088,3905,5
1089,2767,7
1090,8340,8
1091,7493,1
1092,3668,2
1093,1261,10
1094,5376,2
1095,4362,5
1096,1502,5
1097,5655,8
1098,3132,7
1099,7369,8
1100,2866,1
1101,7124,5
1102,985,9
1103,2164,5
1104,2927,1
1105,2153,5
1106,4966,5
1107,6975,10
1108,4289,8
1109,6797,8
1110,845,5
1111,2599,6
1112,3108,9
1113,2694,7
1114,2829,11
1115,9268,10
1116,9466,5
1117,9487,9
1118,3973,10
1119,203,8
1120,4464,10
1121,5777,5
1122,4363,9
1123,6309,5
1124,6748,9
1125,7516,8
1126,9828,8
1127,3633,10
1128,9705,8
1129,6423,11
1130,8093,8
1131,1870,10
1132,6335,9
1133,2642,8
1134,347,8
1135,6893,7
1136,1922,8
1137,8581,10
1138,4946,6
1139,3016,4
1140,9774,1
1141,229,5
1142,4121,7
1143,8534,1
1144,6444,6
1145,2719,7
1146,7621,9
1147,896,4
1148,4278,5
1149,4094,7
1150,8,10
1151,7572,7
1152,4789,9
1153,3345,6
1154,4043,7
1155,1564,10
1156,9164,6
1157,6586,5
1158,889,8
1159,1843,11
1160,8881,1
1161,9931,10
1162,9495,8
1163,950,4
1164,648,8
1165,139,2
1166,630,8
1167,3804,7
1168,9094,8
1169,5182,8
1170,5601,5
1171,9353,8
1172,6555,9
1173,4507,1
1174,6442,5
1175,1249,6
1176,6608,5
1177,2473,11
1178,8735,7
1179,638,8
1180,2032,5
1181,8023,7
1182,8470,5
1183,2663,9
1184,2590,5
1185,5760,8
1186,1053,10
1187,8916,7
1188,565,5
1189,8683,5
1190,6996,8
1191,9534,7
1192,3222,7
1193,2714,10
1194,2039,3
1195,1204,8
1196,6173,8
1197,2467,10
1198,5602,4
1199,4196,11
1200,9070,5
1201,4573,8
1202,4272,5
1203,7347,8
1204,3480,10
1205,668,8
1206,3643,1
1207,3940,8
1208,371,10
1209,4292,5
1210,609,9
1211,4279,10
1212,9459,5
1213,9781,8
1214,7217,4
1215,6651,5
1216,4060,7
1217,9937,11
1218,8821,9
1219,3680,8
1220,6559,5
1221,9630,8
1222,1690,7
1223,2871,9
1224,257,5
1225,4315,1
1226,3189,7
1227,8980,11
1228,9628,1
1229,2978,10
1230,7740,1
1231,9577,7
1232,4432,8
1233,9756,8
1234,5449,8
1235,8838,4
1236,2035,7
1237,7530,1
1238,2377,7
1239,6013,10
1240,1375,5
1241,732,5
1242,4904,7
1243,927,5
1244,4118,8
1245,2290,10
1246,6402,10
1247,8362,5
1248,126,5
1249,9900,8
1250,8030,5
1251,3302,5
1252,6744,7
1253,4119,8
1254,6115,10
1255,3818,9
1256,4579,5
1257,9601,8
1258,6795,1
1259,6202,6
1260,6961,10
1261,9671,2
1262,9566,4
1263,2559,10
1264,9158,7
1265,5944,3
1266,7376,8
1267,8564,9
1268,7781,2
1269,1289,6
1270,421,5
1271,3947,3
1272,2949,8
1273,38,11
1274,2918,5
1275,2832,5
1276,2771,1
1277,7924,1
1278,9615,1
1279,8904,4
1280,1087,8
1281,5036,8
1282,5374,9
1283,8171,8
1284,9369,7
1285,2207,1
1286,9470,9
1287,6127,4
1288,9776,10
1289,6839,9
1290,5603,5
1291,5005,4
1292,1091,10
1293,7308,10
1294,1759,4
1295,284,5
1296,3581,8
1297,4824,8
1298,6319,8
1299,2518,8
1300,4201,4
1301,9103,7
1302,2414,5
1303,6002,5
1304,2667,9
1305,6328,7
1306,316,5
1307,8794,5
1308,5366,5
1309,2225,4
1310,5589,9
1311,2805,9
1312,5940,2
1313,7641,10
1314,4014,9
1315,3143,8
1316,7301,3
1317,629,8
1318,4501,4
1319,1351,8
1320,4215,11
1321,7554,9
1322,3091,7
1323,8217,5
1324,1106,9
1325,2542,9
1326,9521,9
1327,4297,9
1328,7743,5
1329,9691,8
1330,2244,3
1331,1283,10
1332,5616,8
1333,8004,10
1334,2338,1
1335,673,5
1336,2429,5
1337,584,11
1338,1040,8
1339,6235,11
1340,4798,1
1341,548,8
1342,9902,1
1343,3624,8
1344,3455,8
1345,903,3
1346,3290,10
1347,7728,5
1348,624,6
1349,3960,8
1350,6415,7
1351,8637,10
1352,2040,9
1353,6829,7
1354,5240,8
1355,6316,5
1356,2342,10
1357,8446,11
1358,5033,7
1359,6175,11
1360,7524,10
1361,5268,9
1362,601,8
1363,2566,10
1364,8230,1
1365,2609,5
1366,3021,8
1367,225,9
1368,3613,8
1369,204,4
1370,3526,10
1371,1835,7
1372,6595,7
1373,9650,8
1374,8755,7
1375,6369,1
1376,8563,6
1377,5164,1
1378,820,6
1379,3002,7
1380,7446,10
1381,9597,7
1382,8690,8
1383,3662,5
1384,2572,7
1385,645,5
1386,1117,8
1387,1651,8
1388,6913,1
1389,2839,8
1390,2547,10
1391,4093,7
1392,1639,8
1393,7771,8
1394,463,8
1395,8664,8
1396,6650,7
1397,5018,8
1398,5812,7
1399,3392,5
1400,6745,7
1401,2870,4
1402,1373,5
1403,8733,10
1404,6165,8
1405,263,7
1406,4637,7
1407,5797,8
1408,9506,7
1409,4270,4
1410,2835,1
1411,1247,9
1412,9089,10
1413,5150,5
1414,4186,3
1415,9307,4
1416,4707,9
1417,6410,11
1418,7538,10
1419,9716,8
1420,1323,8
1421,3257,7
1422,9111,6
1423,937,8
1424,4253,8
1425,2966,5
1426,3310,2
1427,3498,8
1428,8580,8
1429,4125,5
1430,4366,8
1431,64,5
1432,4762,5
1433,5578,8
1434,6634,8
1435,6142,8
1436,5625,9
1437,5993,8
1438,2790,8
1439,1444,7
1440,2804,8
1441,6150,9
1442,8543,5
1443,4265,10
1444,1704,9
1445,7492,5
1446,5705,5
1447,8268,9
1448,5644,3
1449,6364,5
1450,4931,8
1451,2067,7
1452,5343,5
1453,9693,8
1454,4455,10
1455,717,5
1456,8300,8
1457,6209,11
1458,476,10
1459,7475,5
1460,8541,5
1461,6460,2
1462,5215,5
1463,8844,9
1464,6244,8
1465,5350,2
1466,7773,10
1467,4027,8
1468,5124,8
1469,3763,9
1470,8728,5
1471,5879,9
1472,9634,4
1473,8352,6
1474,6861,10
1475,5941,5
1476,5303,1
1477,8549,11
1478,8168,8
1479,3984,10
1480,8070,5
1481,5337,8
1482,7536,10
1483,8098,8
1484,9133,10
1485,7590,11
1486,5614,8
1487,8756,8
1488,989,10
1489,7622,11
1490,8750,9
1491,8786,8
1492,8104,1
1493,8533,5
1494,7135,4
1495,3051,10
1496,4274,7
1497,9309,5
1498,4345,10
1499,7801,10
1500,7284,3
