,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3004,,370.648056916515,48953.3772581333,Education,123.54935230550501,No,396.22528442791395,Yes,Female,By_16:00,0.8680892537813629,0.366815966088325,4.66254940256476,7.20175742171705,,6.09764272347093,9665.0,78.84611373301601,474.993640623821,4912.24012552678,,No,156994.476019981,21.794348823119698,116.62449333333599,85.92298545408991,15397.991807415301,100.0,30-45,2.0,693.628707784897,16.0,Public_or_other,Hightech,453.023805561335,1.0,Yes
9663,2.0,548.251348437882,49835.44333414269,Education,182.75044947929402,No,272.696693639537,Yes,Female,By_16:00,0.80783402081579,0.955685424618423,3.1641184934414905,3.89561845688149,6.67486888822168,4.63439412647858,5184.0,4.33507405687124,503.21561069417197,3733.3981577837103,60150.7703853312,No,74363.4867219352,22.432467779853702,279.945125135757,25.561844184994698,33590.4772343633,100.0,30-45,3.0,811.852365465345,13.0,Public_or_other,Hightech,663.377292953272,0.0,Yes
7987,4.0,67.3867219898888,6269.51434554729,Social,22.4622406632963,No,279.113488254616,Yes,Male,By_16:00,0.473720869282261,0.8894379963167008,7.68425753805786,2.97039622440934,6.17635284783319,2.10373455891386,9658.0,42.509545083157704,525.43944808644,3842.0137787190397,61700.6935690052,No,77904.3393256595,22.9224660123304,267.50005830477903,11.408123048022402,537.014496279137,70.0,30-45,2.0,825.167904750248,9.0,Public_or_other,Student_or_Unemployed,648.7221052939799,1.0,No
5175,1.0,690.391844320969,81714.8969805786,Education,230.130614773656,No,355.08051399831703,Yes,Female,After_16:00,0.94678961718455,0.48029811098240294,7.59027975378558,1.53072879649699,8.422531199175861,5.58944253949448,7842.0,72.03815369866791,378.53651313520896,4307.87816625359,45888.1394387371,No,126082.171421309,19.4560148317997,206.893284787707,48.53185007814321,53200.230470874696,100.0,Below_30,2.0,584.209383872584,10.0,Foot_or_bicycle,Hightech,416.036941302128,0.0,Yes
497,1.0,997.6585191433859,156053.44295395698,Foreign_Affairs,332.55283971446204,No,469.25909003798796,Yes,Male,After_16:00,,0.43168869055807596,8.632278575096281,2.5656142970547102,2.94496921356767,8.04594081128016,8999.0,96.7315905494615,390.35694536842794,5473.3047911167405,48284.0034211983,Maybe,220204.093583281,19.7574529069014,155.097429093747,93.86788089759649,110933.944041867,40.0,45_and_up,1.0,595.5959263805651,8.0,Car,Services_or_Retail,394.69753309036105,1.0,Yes
9858,3.0,1230.2079449522198,54539.2746823872,Financial,410.069314984075,Yes,133.000136048963,Yes,Male,By_16:00,0.864684090251103,,9.752184306271369,1.4973898045718699,5.873145970981571,1.05657227570191,3186.0,13.537303567864,33.509161388871696,1397.01968326738,7998.3535329599,Yes,17689.0361890428,5.78870982075209,697.902300024174,46.29918625578279,168576.912406493,60.0,45_and_up,1.0,109.906482963963,8.0,Foot_or_bicycle,Services_or_Retail,132.896448218165,0.0,No
4950,4.0,498.519560993873,50272.7107635581,Healthcare,166.173186997958,No,302.53202500218,Yes,Male,By_16:00,0.574378896504641,0.5373464238364251,1.87888407381251,3.0146429641172303,9.61408661212772,9.48273230344057,8057.0,18.6795549001545,498.110568286074,4021.5413865939504,59680.973775481,No,91525.62615191971,22.318390808615103,241.293613371927,79.3718534521759,27789.701264056202,80.0,45_and_up,3.0,797.880624556771,11.0,Car,Public_Sector,638.655821198174,0.0,No
7754,2.0,193.88021760880002,18790.1061885296,Social,64.6267392029334,No,290.74817049839197,Yes,Female,By_16:00,0.9952651106286791,0.796757124364376,2.2228210023604302,3.60753535293043,2.75727537460625,4.79910964146256,4452.0,62.3440405819565,476.545204440154,3860.57211386423,56897.37476741769,No,84534.4986481621,21.829915355771604,233.68394396877702,60.950709879398296,4251.24215920691,70.0,30-45,1.0,758.6402730836451,12.0,Motorcycle_or_truck,Services_or_Retail,601.349544075335,0.0,No
7988,1.0,165.202042421974,37961.2706052508,Healthcare,55.0673474739913,No,689.3607981241549,No,Female,After_16:00,0.833477325504646,0.597537103574723,3.9693559729494203,5.56436070241034,5.61427399283275,3.8841218594461697,8414.0,53.3796167233959,,8219.90964091702,75761.9001970083,No,475218.30999037204,25.751715085363497,250.930345527811,46.381191583350294,3097.48010529529,80.0,Below_30,0.0,904.700092794177,9.0,Motorcycle_or_truck,Public_Sector,477.856532255596,1.0,No
6815,2.0,698.882016801158,77834.9775529079,Social,232.96067226705298,No,334.112091948646,Yes,Female,,0.417944847606122,0.603633443359286,7.8523409832269,8.78698969259858,3.97064690943807,5.3644175850786295,5945.0,52.453714516013896,411.3325485253201,4163.7860165371,48358.6273537407,No,111630.889986301,20.2813349788745,202.545123217477,65.5319327255711,54513.6354953842,70.0,45_and_up,3.0,616.047848706526,10.0,Motorcycle_or_truck,Hightech,424.874691677745,0.0,Yes
4049,9.0,279.536360301807,45320.3669137179,Social,93.1787867672689,No,486.380736281895,Yes,Male,After_16:00,0.46596957789734006,0.6550018440466371,3.13763043144718,6.0285351634956905,9.45099522359669,4.02428285684437,8096.0,53.30046555027371,455.29428399247706,5774.3959308039,55041.9379154184,No,236566.220626118,21.3376260158547,68.4428343695634,81.6688431659713,8785.465090187428,70.0,30-45,,,7.0,Motorcycle_or_truck,Industry_or_other,449.996638227306,1.0,Yes
4518,1.0,439.65572312738897,70960.3591419198,Financial,146.55190770913,No,484.199491164312,Yes,Female,After_16:00,0.347970863105729,0.923129817005247,9.75754997693002,4.16959470370784,8.48547249333933,9.47484351927415,4068.0,34.0311459731311,438.680543743247,5719.355999129621,54000.70582794191,No,234449.14724377898,20.944702044747398,72.7788428381734,,21634.0135608944,60.0,Below_30,1.0,675.294851065545,5.0,Motorcycle_or_truck,Hightech,464.124825160383,0.0,No
7829,3.0,280.10631574604,50025.2544761816,Financial,93.36877191534651,No,535.7814336632521,No,Male,By_16:00,0.295898297568783,0.786239423323423,1.37097738450393,9.091899560298769,2.33602468390018,8.31483991583809,5947.0,96.34914214257151,,6277.84535451308,57343.4809368141,No,287061.74465825,21.4479721405143,53.7337505235773,79.678786941804,8821.09634089535,,Below_30,2.0,716.1563590064129,5.0,Foot_or_bicycle,Student_or_Unemployed,497.12851518767195,0.0,No
9297,7.0,686.0829257214119,103848.37938516801,Healthcare,228.69430857380402,No,454.09253965607104,Yes,Female,After_16:00,0.455591906793416,0.7287140041589741,0.383195339236408,9.53104870859534,2.49858923023567,0.05629847291856999,3990.0,,414.369478537335,5369.6643536353795,51522.4959845508,No,206200.03457130102,20.3560673642365,103.899349075431,85.1146947825328,52539.781082624104,80.0,45_and_up,1.0,649.936665679877,13.0,Car,Hightech,463.189762061337,1.0,No
2256,10.0,329.081593460612,40482.637261266,Military,109.69386448687099,No,369.05106270653295,Yes,Male,By_16:00,0.46023643901571604,0.250546666560695,0.6029302719980479,9.25957742612809,3.45557488966733,5.26104593649507,3589.0,74.12998618092391,478.22407333413696,4646.9587737336,54526.7723266144,Maybe,136198.68688482099,21.8683349465417,147.99881376157498,24.0028198808432,12152.437770550801,30.0,45_and_up,2.0,684.588911268601,9.0,Foot_or_bicycle,Public_Sector,434.564277994449,1.0,Yes
91,8.0,1092.06793446685,232103.132173063,Environment,364.02264482228503,Yes,637.606301350772,No,Male,By_16:00,0.8904880492482329,0.141506429063156,5.11084158206359,8.34031405393034,2.1232582535594697,0.415240817237645,6797.0,30.346236773766602,581.355962764934,7538.77493903759,58851.2299668829,Yes,406541.79552221205,24.1113243677102,463.09820693561403,11.6068647708744,132886.508588234,90.0,30-45,1.0,619.6646014653679,11.0,Foot_or_bicycle,Public_Sector,65.3672096837008,0.0,No
6588,9.0,442.51163811249,72858.21833375,Social,147.50387937083,No,,Yes,Male,After_16:00,0.32002407847903697,0.534932470414788,7.27722647367045,9.96533539844677,1.8900410784408501,4.66162926051766,8739.0,85.5122035369277,454.659231553481,5848.728778586321,56708.57492040571,No,243977.742646638,21.322739775964102,49.56350361209579,82.6758655719459,21914.8983088152,70.0,Below_30,3.0,718.127386766237,,Car,Services_or_Retail,519.07995042662,0.0,No
1243,5.0,713.9707127491471,119965.13856383301,Social,237.990237583049,No,504.07588051577005,No,Female,By_16:00,0.0304054236039519,0.105800681980327,5.429250374436379,6.728522288613019,1.2789623439312,5.54771993309259,6839.0,50.4456418100744,435.423581587529,5911.60596833275,54858.668338169504,No,254092.49331774897,20.866805735127002,64.7338502893261,41.1240422166884,56887.3434224192,70.0,Below_30,5.0,691.321242836855,7.0,Car,Industry_or_other,498.06486271300497,0.0,Yes
5422,5.0,501.639471554577,116551.65936424801,Social,167.213157184859,No,697.0244526595301,No,Male,By_16:00,0.549455910222605,0.8898822725750509,9.90632430883124,4.95347789488733,9.75528044858947,3.8091080822050603,4409.0,79.710497893393,618.527680712023,8207.29988801934,72633.321951293,No,485843.087605317,24.8702167403508,230.09082244812402,58.200170635245705,28137.453092913198,70.0,30-45,2.0,872.066310061539,8.0,Foot_or_bicycle,Hightech,491.377904309531,0.0,No
6191,7.0,336.826301706973,53894.13752397901,Environment,112.27543390232401,No,480.01718319668197,Yes,Female,By_16:00,0.711823252029717,0.848664111457765,5.523559169378131,0.30353436479345003,7.71816555410624,0.887129986658692,8542.0,55.58919215109199,458.04135313534005,5716.2545382375,55822.3045929978,No,230416.496164077,21.4019006897831,50.967974613941,99.18145181145522,12728.0484918575,90.0,30-45,2.0,699.775984572496,8.0,Public_or_other,Public_Sector,479.074096862043,0.0,Yes
9347,7.0,1096.64573335456,249001.295018248,Education,365.54857778485297,Yes,681.171560089614,No,Female,By_16:00,0.956301394617185,0.389292483683676,4.83487937133759,0.575833106413484,3.63834880059585,,6887.0,98.00626013893628,565.533313895755,7942.78222868765,71103.7870239254,Yes,463994.694274919,23.78094434407,227.464003950381,20.9169868612662,134001.311298313,100.0,45_and_up,2.0,887.558125270392,13.0,Foot_or_bicycle,Student_or_Unemployed,620.921973510502,1.0,No
2553,7.0,161.032033286006,13498.8740030605,Social,53.6773444286687,No,251.481777773097,Yes,Male,After_16:00,0.7734670892823491,0.595690053189173,4.85816198401153,6.1076769977808,0.6325686839409169,2.75231099221855,4454.0,95.46008969191459,495.016130450615,3504.8500386322,58674.2867542516,No,63243.0845519175,22.2489579632534,286.95782654763303,46.337973140180104,2944.9346493426,70.0,Below_30,2.0,792.354132053727,9.0,Car,Hightech,643.3828737417269,1.0,No
2220,5.0,708.46921134259,113969.005798242,Foreign_Affairs,236.156403780863,No,482.599683826476,Yes,Female,By_16:00,0.621617909986526,0.483779981033877,9.673494903836401,1.7295417538843998,0.0806357339024544,5.214481547009201,8813.0,82.5516583397985,500.310311542341,5826.6174613494395,57766.187500738604,Maybe,232902.454829414,22.3676174757693,87.09691326830809,79.7513873549178,56016.00345049099,40.0,45_and_up,2.0,,6.0,Car,Hightech,414.65947618701205,1.0,No
8140,6.0,371.37902382086503,85830.4188327642,Education,123.79300794028799,,693.3381800865891,No,Female,By_16:00,0.960066041676328,0.7020464311353859,1.93623699713498,2.82860218547285,0.8899197191931311,1.1601161607541102,4740.0,62.7718504983932,650.468911717592,8234.319624301079,74949.7065440183,No,480717.83196578396,25.5042920254139,245.53156037828302,12.5761285889894,15458.501822844599,100.0,30-45,0.0,896.6133286662069,9.0,Public_or_other,Hightech,483.71498022343104,0.0,Yes
6708,9.0,870.952494413535,124648.843723655,Military,290.317498137845,No,429.353533711119,Yes,Female,By_16:00,0.9011057221796359,0.9564795701298859,1.2620249111205302,6.36994712520391,2.1852223691530503,0.6108355009928349,5992.0,33.0352919874713,504.66874870527,5302.87283452173,56500.158097701904,Maybe,184344.456910225,22.464833600658398,136.06121179974198,85.0994745036587,84584.5672231554,30.0,30-45,1.0,689.042621296969,8.0,Public_or_other,Student_or_Unemployed,383.810788182228,0.0,No
5799,1.0,563.348687677494,92145.40219766449,Education,187.782895892498,No,490.70178495072304,Yes,Female,After_16:00,0.027814399683848,0.6378835486248139,5.11371693573892,1.7032309924252298,1.06258462648839,8.681657987181099,3692.0,65.1260784128681,447.323837425263,5801.66552435776,55056.3444764626,No,240788.241753826,21.150031617594898,58.9799452738441,90.0974095799029,35460.1988856652,100.0,Below_30,0.0,689.237874314315,9.0,Public_or_other,Hightech,475.152484273012,1.0,No
8088,2.0,517.494590523659,63358.2885366061,Environment,172.49819684121996,No,367.298265702602,Yes,Male,After_16:00,0.6751476228237149,0.137616978026927,3.3494792692363298,7.227614258881661,5.14455770608038,1.32244119187817,4600.0,46.180771454237394,438.081647772829,4549.14595257168,54190.2992662211,No,134908.015988139,20.930400086305802,158.578474600846,34.9340382730588,29938.1261103134,90.0,30-45,2.0,711.4315036408169,15.0,Foot_or_bicycle,Services_or_Retail,560.8563881500199,1.0,No
3950,8.0,562.344184951157,52059.3768356758,Education,187.44806165038602,No,277.72694141150004,Yes,Female,After_16:00,0.109294999856502,,7.82038217177615,3.7614292465150396,4.80050313519314,8.29545433633029,8071.0,77.0891392137855,357.934581914663,3493.13857794432,41808.5245680517,No,77132.2539857865,18.9191591228221,295.203823920809,93.56147139333191,,100.0,45_and_up,1.0,533.661644187894,9.0,Foot_or_bicycle,Hightech,367.495652647095,4.0,No
2167,1.0,1396.2868252437,163513.715498083,Healthcare,465.428941747899,Yes,351.318323445924,Yes,Male,By_16:00,0.23637405922636398,0.197579375701025,8.94091428956017,0.849733231589198,1.20502743404359,9.168565392028539,6603.0,94.51163676567379,160.52201950920798,3834.2272734776598,33633.8739998898,Yes,123424.564388855,12.669728470224099,397.723624463926,33.443692931905396,217099.528758317,80.0,45_and_up,2.0,501.769061654454,13.0,Motorcycle_or_truck,Student_or_Unemployed,644.334823503149,0.0,Yes
7122,6.0,164.758223547384,20794.4577454034,Military,54.919407849128,No,378.635869536848,Yes,Female,By_16:00,0.350220000371337,0.7051612613722679,7.19333502696827,8.849675056990241,7.62543395860121,1.30132400430739,5924.0,70.3023054171354,359.907917752444,4506.174530873371,46149.3463715687,Maybe,143365.121699925,18.971239225534102,187.05927628840098,50.9485040791333,3081.06076634799,30.0,45_and_up,2.0,599.169912262335,6.0,Car,Student_or_Unemployed,474.77839866290003,0.0,No
5747,6.0,85.6392398037105,13249.745790396799,Social,28.5464132679035,No,464.14748031740504,Yes,Male,After_16:00,0.0432128666434437,0.21044632280245398,2.3409623419866,8.23750044452026,3.08749870629981,5.70556962164119,5015.0,79.9890029244125,427.889266757301,5497.25333668865,51820.463491245304,No,215432.883484996,20.6854844457968,112.330724864286,30.1648517837748,853.444123729841,70.0,30-45,0.0,642.358892140818,7.0,Public_or_other,Hightech,421.687608055012,0.0,Yes
349,4.0,414.436674583328,75398.87770098839,Foreign_Affairs,138.145558194443,No,545.792993176537,No,Male,By_16:00,0.8100070089567449,0.0631471683736891,3.3437037817202504,8.41703078476712,8.73837450519204,9.21859823632985,4500.0,22.656423598527898,436.00588427111,6329.9417003075905,54067.4509158463,Maybe,297889.99140060396,20.8807539200842,104.78686760707,61.631429684348404,19232.3408070486,,45_and_up,0.0,662.386753643313,9.0,Foot_or_bicycle,Services_or_Retail,430.80431696332,0.0,No
6094,5.0,713.380886000945,102091.318363741,Healthcare,237.79362866698202,No,429.32739172215105,Yes,Male,After_16:00,0.3279090563301,0.5393436308950189,4.16678874520585,6.9547474035061905,7.82381867757067,5.42478772578761,8076.0,31.779079581610898,477.18366834934403,5247.64125392019,57621.60414857559,No,184322.009282945,21.844534061163802,79.4343592011472,21.5142608387396,56793.6034632774,80.0,45_and_up,3.0,736.492497672527,14.0,Public_or_other,Services_or_Retail,528.1889139718049,0.0,No
8887,6.0,118.407158035094,13667.839476096899,Environment,39.469052678364704,No,346.292564644935,Yes,Female,By_16:00,0.0354663839098066,0.62195507180877,2.8752977773547204,0.747715316247195,7.17887570848688,4.79025082895532,6635.0,79.84233398456131,379.18323202349296,4221.29211049634,45600.760277910595,No,119918.54032836699,19.4726277636967,216.16125240041902,86.99279716238381,1607.27517200589,90.0,Below_30,1.0,579.788254787098,9.0,Car,Student_or_Unemployed,407.788179002922,2.0,Yes
9092,9.0,1460.46479332211,276104.982924395,Financial,486.821597774037,Yes,567.158450214346,No,Male,After_16:00,0.506448242347687,0.10580659308470801,3.02661034045741,0.197634163778275,5.51775188418105,1.73241970594972,3944.0,55.913291615434,617.1031794495279,6905.790861042521,72939.3292793729,Yes,321668.707649539,,171.40627259205098,78.96246244199571,237492.08965704,,45_and_up,3.0,914.921342825288,12.0,Foot_or_bicycle,Public_Sector,605.625272598555,0.0,Yes
4328,8.0,218.310411581474,25630.870684357098,Healthcare,72.7701371938247,No,352.216880065635,Yes,Male,After_16:00,0.481731507228687,0.100804035319015,7.142580877989531,3.57233368093148,,5.65789679531008,5992.0,82.6637560967356,380.364678456671,4282.89815756969,47685.75450342151,No,124056.73060317,19.5029402515793,190.40332295242902,16.7765530524775,5378.2630044019,80.0,30-45,0.0,622.52583917783,14.0,Motorcycle_or_truck,Hightech,489.95188112052597,4.0,Yes
