,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4966,10.0,220.869867429474,36174.4079563787,Environment,73.62328914315799,No,491.344632620784,Yes,Male,After_16:00,0.211439856560901,0.504510258790106,,1.1994742648676,4.98596000252292,4.3150056386366495,5747.0,53.109245817177,476.604118877317,5866.654563962471,57284.357859313895,No,241419.54800525302,21.8312647108984,39.2452453241828,94.57349826116109,5504.01199340021,90.0,45_and_up,1.0,712.929683177212,9.0,Public_or_other,Hightech,469.703025851095,0.0,No
1443,,1611.40662633661,273901.259452064,Environment,537.135542112203,Yes,509.929501918621,No,Female,By_16:00,0.45546793192625,0.773706651525572,9.06293092062697,1.6031038528308301,8.37391605135053,9.809720672201369,5486.0,,194.737310646726,5488.76964047966,29858.2593558822,Yes,260028.09692697198,13.954831086284301,398.564802647152,57.8065108275041,289061.726142282,90.0,45_and_up,2.0,348.22333350277495,15.0,Motorcycle_or_truck,Industry_or_other,243.933607457719,0.0,No
158,7.0,248.916936507164,37157.4383482362,Education,82.97231216905459,No,447.82937074874496,Yes,Female,By_16:00,0.267504636896774,0.296105354325846,1.8671788135543501,2.79154654359445,3.18353343056515,8.79274019505829,5647.0,30.3970871726051,414.800789262091,5307.89528601163,50946.452476969294,No,200551.14530521698,20.366658765298,115.88565162476101,94.1427670652047,6977.376898848101,100.0,45_and_up,0.0,638.740387264525,12.0,Public_or_other,Industry_or_other,441.273479707537,3.0,No
3398,9.0,1576.4887496464498,285324.876812839,Environment,525.49624988215,Yes,542.962726902098,No,Female,By_16:00,0.13639054005034298,0.44361155922524603,0.7422333769500259,2.5573122454807202,2.23343807272613,1.3257900881581002,3307.0,78.3513394184411,704.950245731535,6839.52776048405,68675.5592816942,Yes,294808.522804962,26.550899151093503,422.910371905075,47.115544369444294,276681.804890086,90.0,Below_30,3.0,755.037869192847,15.0,Motorcycle_or_truck,Services_or_Retail,132.57275068851,0.0,Yes
9950,10.0,2297.59325209903,393259.716078654,Financial,765.864417366342,Yes,513.484772449669,No,Female,After_16:00,0.430698631331325,0.334007780067623,4.7319909324869505,7.32401873916388,7.79215126531199,2.27909001987427,5059.0,41.3194995606318,437.061385350984,6008.97049519866,54751.6960801677,Yes,263666.611537688,20.9060131385921,67.1801952470893,53.6573988385499,587324.170205253,60.0,30-45,3.0,685.085117983562,8.0,Foot_or_bicycle,Student_or_Unemployed,480.762787845417,0.0,No
3419,2.0,777.3125263081821,114632.417988985,Healthcare,259.104175436061,No,442.418258200831,Yes,Female,After_16:00,0.37463210057467206,0.560991716571152,6.79616767913103,2.17191552277654,5.2382891625165895,9.686165603343401,,10.2092295652255,434.607217388023,5293.39701678436,51634.332480137695,No,195733.91518945698,20.8472352456632,127.959537636579,89.66276077553628,67404.07790383691,80.0,45_and_up,3.0,638.532771462385,11.0,Car,Industry_or_other,406.28889998616097,0.0,No
601,10.0,110.703909830204,15054.3845041537,Environment,36.901303276734794,No,407.963490916729,Yes,Female,By_16:00,0.457227672683075,0.5037231079768391,9.339124518446619,9.621034518349921,0.081873859744519,6.007516426034269,7188.0,90.40440623648459,406.667161072731,,50807.3750064575,No,166434.209920964,20.165990208088697,131.266780682084,60.5697178980336,1408.6074867982998,90.0,30-45,0.0,653.288593514841,12.0,Car,Services_or_Retail,492.98359891542,3.0,No
8154,3.0,416.633942909599,45314.994375556395,Social,138.877980969866,No,326.293585628875,Yes,Female,By_16:00,0.782732121879235,0.166722149820998,3.0210146866738796,6.93713285727426,2.06718608271331,7.79508853564039,9387.0,22.3019750788808,390.554291092124,4044.044438473,45944.056971533,No,106467.504022548,19.7624464854968,229.276282068406,80.3343549836427,19435.9715792365,70.0,45_and_up,1.0,583.1004537734559,6.0,Foot_or_bicycle,Services_or_Retail,397.94446645531303,1.0,Yes
8029,2.0,108.029418839972,18436.244895713502,Foreign_Affairs,36.0098062799908,No,511.978452546072,No,Female,By_16:00,,0.6739675425924361,0.0527148903347552,3.5511021572165204,3.00757744116709,0.479402113705873,5828.0,79.0227718418464,519.731801479236,6159.248128419189,60551.525010150996,Maybe,262121.93587147,22.7976271019428,58.2733920255931,36.318745254538996,1342.71595460245,40.0,30-45,3.0,742.20314481481,10.0,Motorcycle_or_truck,Industry_or_other,446.493356457782,0.0,No
1473,10.0,233.66133852102902,26364.2743790859,Other,77.88711284034291,No,338.49340946979,Yes,Female,By_16:00,0.0034088464453816397,0.938519824529067,8.08457058854401,3.1289788894355297,2.26088365307078,4.615931657608599,7332.0,16.7309065582231,425.022825469071,4234.97974563605,51555.6654024604,Maybe,114577.788254483,20.6160817195963,178.53701619901798,54.7391040017828,6154.28945944465,50.0,30-45,3.0,672.8796969984539,8.0,Public_or_other,Hightech,513.019626258623,2.0,No
4214,1.0,432.958873188486,79960.5726454839,Healthcare,144.319624396162,No,554.0519730427629,No,Female,By_16:00,0.514417428523302,0.447009607451037,7.54449500469491,8.97702040150762,1.67050603311509,4.10117274615914,6745.0,64.7379867732525,403.715301640608,6347.95033370884,52602.5655826893,No,306973.588832578,20.0926678577188,113.59557295757799,13.0690299673006,20982.4736102454,80.0,45_and_up,0.0,655.411097252861,8.0,Public_or_other,Services_or_Retail,473.324256944075,0.0,No
6413,6.0,289.85748398327803,46457.8586576508,Healthcare,96.6191613277593,No,480.834836684751,Yes,Female,After_16:00,0.491041350178421,0.590651911217719,9.027609385084359,8.73268085764721,6.13075763918459,5.54857653100044,8871.0,90.10057277046141,447.407375151894,5703.1631171513,54656.648230756204,No,231202.14016965101,21.1520064096032,66.1359413037574,,9441.88149700734,80.0,45_and_up,4.0,683.138512500046,8.0,Car,Services_or_Retail,464.776782389732,0.0,No
809,,552.452461647956,68717.03915808469,Financial,184.150820549319,No,373.15630173736395,Yes,Male,By_16:00,0.278378580929711,0.8030488560907539,3.51047368953004,3.9791835588402997,4.33874583104625,6.75102792447433,4860.0,33.545092470012605,336.359593825319,4404.282205024279,46267.187675794405,No,139245.625526307,18.340108882591696,217.266998862361,32.625912129879,34105.6755295367,60.0,30-45,2.0,622.968895925952,12.0,Motorcycle_or_truck,Hightech,565.859262618859,0.0,Yes
2615,8.0,48.6436190342039,11591.8826200381,Social,16.214539678068,No,714.9066732814771,No,Female,By_16:00,0.873530243523419,0.480520419543609,3.03953071357682,9.5420486247167,3.2667021453380602,8.39712808839977,7086.0,82.8557916916907,637.142912112889,8423.35255704055,74549.9471735719,,511091.55150238797,25.2416899615079,254.958155944642,84.95801666285841,289.125836649708,70.0,Below_30,1.0,893.291043854872,6.0,Car,Industry_or_other,496.74351125024805,0.0,Yes
160,7.0,243.271865314128,34582.1644799518,Healthcare,81.09062177137609,No,426.463180630819,Yes,Female,By_16:00,0.11926501407288,0.334578823531047,5.91219186084345,4.50473536271602,8.97937711561099,0.823113028891385,8054.0,52.7559787966311,489.6390030467,5243.90981240159,59322.77884672,No,181870.84443375398,22.1277880287818,96.0706489510845,44.4231936708093,6666.779561039761,80.0,45_and_up,2.0,763.7949975933749,10.0,Motorcycle_or_truck,Industry_or_other,560.947153576526,2.0,No
9627,3.0,1410.6171999548599,262761.840037419,Education,470.20573331828797,Yes,558.823130851857,No,Male,By_16:00,0.744238502811641,0.51788451615721,3.25256581185386,7.08012261195108,0.25155589915812,2.17848069034517,3286.0,98.183306469582,631.946838440536,6852.12498539964,62589.9607203342,Yes,312283.291575071,25.1385528310708,415.72471090977206,20.820830902084698,221573.637378707,100.0,30-45,1.0,679.726215955794,12.0,Motorcycle_or_truck,Hightech,110.183496548253,0.0,Yes
1840,1.0,641.33588993367,108122.537155664,Foreign_Affairs,213.77862997788998,No,505.76868776287995,No,Female,After_16:00,0.986693298676983,0.36970757925882897,1.06683112448081,4.94824425084516,1.88837642548606,8.5454078251496,4813.0,19.104104372672698,436.13639178633497,5929.959661201469,52617.786488457,Maybe,255801.965521385,20.883878753391,121.410398606071,52.623889432288706,,40.0,30-45,1.0,641.551957331408,8.0,Public_or_other,Public_Sector,396.90467189483803,1.0,Yes
2168,10.0,1281.61583755328,221163.938318097,Social,427.205279184427,Yes,517.699450578697,No,Female,After_16:00,0.443223604932427,0.9449511598795649,3.6759565025567995,5.44702498009428,2.54097549244761,3.7977090128697504,8068.0,1.01622340735048,466.610889422576,6110.216284632121,57278.066151072,Yes,268012.721129485,21.601177963772603,40.766671157297296,22.5030109519139,182941.555842229,70.0,30-45,2.0,714.0741876561881,11.0,Car,Student_or_Unemployed,484.70888423599996,0.0,Yes
9818,1.0,201.013299124375,28842.8713704577,Financial,67.0044330414583,No,430.46213602929004,Yes,Female,After_16:00,0.859978962223977,0.91990403807722,5.33161364961416,0.162978749722242,4.952806471847,5.51266408758238,3944.0,41.2058515707031,400.63115611355903,5105.88367252002,49350.9061997007,No,185297.65055489898,20.015772683400396,138.066952120172,33.3421111106873,4566.59848024873,60.0,Below_30,2.0,620.626371455525,9.0,Car,Student_or_Unemployed,434.024234700786,2.0,Yes
5644,7.0,928.972114022025,158917.066511448,Other,309.657371340675,No,513.202917868254,No,Male,By_16:00,0.650457704905421,0.16318705142475698,6.2296302337199405,4.8023118684068296,5.87701991200447,8.25569164007902,8683.0,46.7338451417163,431.820481561432,5995.67014180541,54830.474864252596,Maybe,,20.780290699637302,69.49573424883259,40.4503180179745,96207.3449969574,50.0,45_and_up,3.0,691.271480313369,11.0,Public_or_other,Industry_or_other,502.62551024251,0.0,Yes
8025,3.0,732.764855675678,73808.95622355491,Social,244.254951891893,No,302.179978959947,Yes,Male,After_16:00,0.406132162315771,0.9827739438042041,7.83110118005425,3.7754042306914903,4.2787938984111,6.13421388668939,4473.0,15.2255119057372,369.0125732983,3759.8249361960707,43204.083695339,No,91312.7396842338,19.2096999793932,269.78835579337897,82.141467789188,59914.7364756026,70.0,30-45,3.0,548.112317976549,7.0,Foot_or_bicycle,Services_or_Retail,371.566008224169,0.0,No
8778,5.0,489.891424336564,47796.7865980687,Environment,163.297141445521,No,292.698244286257,Yes,Female,After_16:00,0.148500888375565,0.125912829069421,4.19176318217069,0.680056021083146,9.519227305427188,8.09419718803838,8359.0,1.74979493021965,354.01810241916803,3635.01864770091,41765.0546766107,No,85672.2622082575,18.8153687824387,285.772413224525,34.39570448827,26839.253545724103,90.0,45_and_up,4.0,531.967341175678,8.0,Car,Hightech,368.162449139604,0.0,No
4442,1.0,272.043226127461,24882.7711322628,Healthcare,90.6810753758203,No,274.3987213334,Yes,Female,By_16:00,0.46765450621023796,0.0769307578448206,5.497759489808231,6.53784703463316,1.1508375825360402,5.338704292662441,5321.0,59.4299193006009,475.113421022816,3694.2140553796294,56334.270093606,No,75294.6582694051,21.797096619110004,245.63866464331198,76.06248497031629,8323.738506691021,80.0,30-45,0.0,752.0075629911121,12.0,Foot_or_bicycle,Public_Sector,593.931223874476,0.0,Yes
1034,5.0,435.17376320363,69411.6887509938,Military,145.057921067877,No,478.51015814926905,Yes,Female,After_16:00,0.315989669878036,0.662329610204324,8.5581071744673,4.721641005016861,7.353426034096629,7.1710704592987895,6195.0,16.6223742533475,323.63115250671797,5432.363886506129,44532.0413317236,Maybe,228971.971452039,17.9897513186458,182.844836762808,59.78101768996571,21196.8583856022,30.0,Below_30,2.0,567.529410519856,7.0,Motorcycle_or_truck,Student_or_Unemployed,456.820714897767,0.0,No
9352,5.0,455.22512823273803,60618.017159505,Education,151.741709410913,No,399.48157559865797,Yes,Female,By_16:00,0.575326965888962,0.642587263369933,4.40559078240767,3.20317782927305,1.38055359013379,7.17963818460703,4004.0,44.98752756044271,399.81901810764197,4794.453792201861,50475.0157388987,No,159585.529242786,19.995474940787002,142.177785850989,67.6015938166529,23187.2880843567,100.0,45_and_up,2.0,654.09630657653,16.0,Foot_or_bicycle,Student_or_Unemployed,508.62206543957296,0.0,No
9026,9.0,1169.3717553338302,194044.60299514898,Social,389.79058511127505,Yes,497.81757283787204,Yes,Male,After_16:00,0.9132990438956771,0.234132182551548,5.17311292234808,7.8162962035276,8.32816103240475,2.6222891476936603,9073.0,41.932259243913,171.20235583303003,5320.58044004478,22911.1254772461,Yes,247822.33582619,13.0844318116237,571.388179869436,62.0450322050601,152336.490826502,70.0,Below_30,2.0,220.21253562829497,12.0,Car,Services_or_Retail,32.697316189560105,0.0,Yes
6114,,238.515675266465,34627.4875156139,Environment,79.50522508882149,No,435.53725528012603,Yes,Male,By_16:00,0.73960880166851,0.151553544448689,1.9750494416803102,8.601346248760821,1.67905516689643,1.82413000613451,7153.0,86.23045841231941,512.532217718583,5380.436988238421,59644.882010028,No,189692.700736945,22.639174404526802,66.6490373060032,58.8261699536815,6410.586041512989,90.0,Below_30,1.0,749.14079218733,11.0,Public_or_other,Student_or_Unemployed,,0.0,No
3818,6.0,140.605742037992,32721.953611021698,Environment,46.8685806793306,No,698.163954118891,No,Male,After_16:00,0.174390955129638,0.894567569717765,5.566185365896669,6.857643132098019,3.20524193812162,0.374338401015848,8534.0,45.3212296357378,634.906000837937,8251.45154286479,74262.69665036691,No,487432.906830925,25.197341146199104,239.766614919517,9.8408090416342,2253.53243557425,90.0,Below_30,2.0,893.436782324961,10.0,Car,Hightech,504.409972317858,0.0,Yes
1622,4.0,388.815779754056,33344.5151030213,Healthcare,129.60525991801902,No,257.277483368447,Yes,Female,By_16:00,0.152439094847068,0.7750655934214591,,8.020473709329961,9.867057052906599,0.845358630176634,9822.0,63.6908664368093,502.857418744475,3578.4896711734204,59176.1307059575,No,66191.7034484016,22.424482574732398,277.097810351221,46.09938219655311,16937.1286583352,80.0,Below_30,5.0,795.121598883739,11.0,Car,Student_or_Unemployed,633.644347353733,0.0,No
2858,10.0,256.086564721009,24520.819889414302,Environment,85.36218824033641,No,287.256224270823,Yes,Male,By_16:00,0.28462486597709397,0.9568638112396001,1.71497826464474,2.2802684758789797,2.3322828416712595,0.90680125169456,8934.0,48.98800209630279,518.32608662164,3909.21441595151,61584.166531201205,No,82516.1383823294,22.7667759382316,268.25882103232897,76.98765122331679,7382.06536941896,90.0,Below_30,4.0,826.408747970602,11.0,Motorcycle_or_truck,Services_or_Retail,662.379295168087,1.0,No
4639,,771.525424520829,69581.3425083546,Social,257.175141506943,No,270.560140846568,Yes,Male,After_16:00,0.49091850547120003,0.828178282827139,8.121248460374769,1.73216436989605,0.523278592154384,3.3607326308265297,3052.0,9.034424321725961,473.224486489672,3652.0503814450203,57934.288589794196,No,73202.7898149147,21.7537235086243,288.540465080069,14.286975841969301,66406.2285506232,70.0,Below_30,1.0,789.410384017292,11.0,Car,Hightech,672.904664183862,0.0,No
5842,,401.600912437347,67578.4266590871,Foreign_Affairs,133.866970812449,No,504.81777729748,No,Female,After_16:00,0.6502830088138579,0.946426619775593,8.426318215206269,4.33102987241,0.807891541626304,7.519383789040151,7248.0,,386.14660086374494,5820.47097470229,49300.159519364504,Maybe,254840.988275568,19.6506132439612,135.20268723677,76.1786183342338,18064.2328453135,40.0,Below_30,3.0,611.633919294244,9.0,Motorcycle_or_truck,Student_or_Unemployed,427.240401574251,1.0,No
5677,6.0,291.766852820231,37754.840250925896,Social,97.2556176067436,No,388.202154075961,Yes,Female,By_16:00,0.24934524414129602,0.0868861966300756,5.20817237207666,1.7040830850601203,9.21886620344594,0.235882205888629,5916.0,7.155952090397481,371.48593906918,4624.9934188979705,46760.606374542695,No,150700.912429216,19.2739705060784,176.435381529368,31.431671092286702,9565.91077367588,70.0,45_and_up,3.0,600.163965563704,12.0,Car,Industry_or_other,454.01280998769005,0.0,No
4515,3.0,974.909422403721,154940.157428327,Foreign_Affairs,324.969807467907,No,476.783239143313,Yes,Male,By_16:00,0.279840923612937,0.24374388018623003,1.2122649466618898,6.204182058572769,4.30006098002195,7.83457403769717,7267.0,75.8841158356518,471.985862270811,5711.80411597475,55526.8178601114,Maybe,227322.257127989,21.7252356090978,87.7809821845898,55.5120484903455,105940.345573196,40.0,Below_30,0.0,682.52285676263,9.0,Foot_or_bicycle,Hightech,420.11451360913696,0.0,No
3144,5.0,744.767091389599,122857.2348356,Environment,248.25569712986598,No,494.88183456,Yes,Female,After_16:00,0.426694177789614,0.35660460288636403,8.25206763809547,4.8422006610781,5.85984145989642,9.020189561415462,9247.0,93.6658469261602,447.625900305365,5844.07014621073,57838.637048692,No,244908.03017747198,21.1571713682469,105.97090625994801,6.17115495260805,61889.1468545658,90.0,45_and_up,2.0,748.342229312193,14.0,Car,Student_or_Unemployed,591.981471162729,1.0,Yes
7251,2.0,24.7930381391498,3007.0476944242,Financial,8.26434604638327,No,363.857911750945,Yes,Male,By_16:00,0.237566171446815,0.213673169724643,2.05402718856931,6.1824837839230895,9.625238918233661,2.5447889463976003,4170.0,14.879513578489401,381.21142093936896,4401.00195938819,46151.21541203139,No,132392.57994375902,19.5246362562627,201.109979708329,87.80463922303171,86.563761620754,60.0,30-45,2.0,585.3177490882621,10.0,Foot_or_bicycle,Hightech,411.68335813547094,0.0,Yes
4939,7.0,1053.83653859389,175596.70030335098,Social,351.278846197964,Yes,499.87837925313903,Yes,Male,After_16:00,0.5458844890818,0.516989499330521,,2.36105264397338,4.32741425000131,6.49443814530969,7824.0,99.2621774319559,485.851342197708,5970.486476926811,58130.5795524646,Yes,249878.394044745,22.042035799755602,34.9670988833957,42.874485231004705,123758.106632371,70.0,30-45,1.0,721.2657791498731,10.0,Car,Industry_or_other,468.023466493243,0.0,Yes
769,1.0,945.5400604581889,141540.51019228,Social,315.18002015273,No,449.078308084668,Yes,Male,After_16:00,0.467558424454182,0.140192495426163,4.4080709037371,7.39248643163592,3.4652807214297403,0.368767159525305,6724.0,10.5350950732827,411.922475566353,5314.62803197939,53120.4340304407,No,201671.32679218802,20.2958733629857,111.19863358294799,77.0402828231454,99663.6251236277,70.0,45_and_up,3.0,688.0794663767309,12.0,Public_or_other,Public_Sector,,,No
5500,1.0,129.508146449701,,Social,43.1693821499004,No,310.280981449131,Yes,Male,By_16:00,0.5962578675244,0.681341831572354,9.16947123594582,0.830138311721385,5.06355301011354,4.168178525287661,3806.0,67.9495923221111,288.798554696258,3680.40692388383,40960.2965538049,No,96274.2874490361,16.994074105295,287.768925521671,57.7930941712111,1916.7649373540398,70.0,Below_30,0.0,564.46061244696,7.0,Foot_or_bicycle,Public_Sector,547.027630150828,0.0,Yes
3496,9.0,1606.1476241853302,270198.88171457103,Environment,535.382541395109,Yes,504.683774354095,No,Male,After_16:00,0.723731446545571,0.495390250114724,8.64448824897408,4.71963391639292,0.0965679064393044,4.9576156772673095,5570.0,40.328014781698606,488.11575968435096,6023.06926290966,58496.9055719208,Yes,254705.712096295,22.0933419763591,30.3014592083653,16.5374402888119,287179.848172081,90.0,Below_30,3.0,726.033879263349,13.0,Motorcycle_or_truck,Hightech,472.522636224047,0.0,Yes
3107,9.0,1110.2246472328,58125.2983777109,Social,370.074882410935,Yes,157.063613717961,Yes,Female,After_16:00,0.875889906892553,0.705172950169072,9.75586195010692,1.36099732713774,8.66815136745572,6.93777659442276,5888.0,37.7692820038646,630.300635270186,2831.2374077199797,62573.5248028159,Yes,24668.9787541448,25.105788879662498,377.22895166939696,18.6896421946585,137335.493473878,70.0,45_and_up,2.0,789.050684158347,13.0,Motorcycle_or_truck,Services_or_Retail,412.14750208676696,0.0,No
6662,5.0,393.09441362702796,54605.9448859734,Military,131.031471209009,No,416.73915725842005,Yes,Female,By_16:00,0.744857465615496,0.23026493121869895,5.80974215641618,2.2132382472045697,2.39076594356447,9.31586595019326,7949.0,39.5210473798215,423.18439494831,5013.760362480821,48917.2457618396,Maybe,173671.525192458,20.5714461073671,190.48067448034402,54.3521096697077,17310.2779184064,30.0,30-45,0.0,595.9730992789209,5.0,Foot_or_bicycle,Public_Sector,346.86645619920097,0.0,No
3223,9.0,93.02123844870908,14122.0960276668,Environment,31.007079482903,No,455.44747403422997,Yes,Male,After_16:00,0.481661834055558,0.444897453766316,3.31082808785141,1.97805439354852,7.4729850608855495,7.010873453691599,8766.0,99.65665976051241,377.123856567391,5308.722453477079,49407.7651462631,No,207432.40160416102,19.4196770459087,130.703928226704,23.0759244645014,1002.4460575419699,90.0,30-45,2.0,634.852947929072,11.0,Foot_or_bicycle,Services_or_Retail,499.793459229993,1.0,Yes
7341,2.0,403.145987985215,39842.754374937904,Healthcare,134.381995995072,No,296.488782443736,Yes,Male,After_16:00,0.683824183652177,0.6142856653314079,5.20500296726823,0.6390626984648411,7.86120624281466,6.82398225646466,6755.0,,500.972688057734,3966.8332005528296,60027.4753041149,No,87905.5981149692,22.3824191734882,251.775059173503,22.0960050355643,18202.9028436146,80.0,30-45,2.0,804.640622669218,12.0,Motorcycle_or_truck,Public_Sector,648.232650345768,0.0,No
9123,9.0,636.725149511196,67542.85586568019,Environment,212.241716503732,No,318.235533420653,Yes,Female,By_16:00,0.930734233930707,0.6976549753453579,6.0772266285494005,1.36130057973787,3.4673557570204103,5.273570425342769,8273.0,6.56445117201656,398.751093691484,3979.8575215895003,46730.4380382112,No,,19.9687529328069,226.859841821479,12.283048662356999,45268.787940954295,90.0,30-45,3.0,595.4896784196479,8.0,Foot_or_bicycle,Services_or_Retail,409.580281510494,0.0,No
